MoleculeId,PredictedProbability
1259,0.8125989529424379
1260,0.816901257955068
1261,0.8936898895224922
1262,0.8253319734430196
1263,0.7276921614636012
1264,0.7359326305606209
1265,0.8356906596932732
1266,0.7140860864891536
1267,0.9381506092274208
1268,0.6984645009722524
1269,0.2439451090977203
1270,0.35334437221435644
1271,0.23351596339949318
1272,0.8557313399625596
1273,0.7020110931355662
1274,0.7262575252831462
1275,0.9219352180447788
1276,0.12725854230490558
1277,0.8228146456034029
1278,0.6965787897035958
1279,0.8987350472903882
1280,0.715975357173038
1281,0.7415706824726874
1282,0.8869751389668364
1283,0.7120767271817522
1284,0.14837054398323024
1285,0.5520338213239173
1286,0.7450442624226113
1287,0.4708667315239095
1288,0.46326471145146964
1289,0.07395737272412421
1290,0.871375577000148
1291,0.778439401019199
1292,0.6640666384202035
1293,0.18589177059785722
1294,0.7225794016649848
1295,0.6879394928734952
1296,0.25967666812314616
1297,0.18893175728286393
1298,0.8180085864138452
1299,0.8571490733688328
1300,0.3438462431838248
1301,0.3561809583511304
1302,0.24230626966170865
1303,0.8156021703598311
1304,0.8917091730874616
1305,0.35482354804228716
1306,0.8728106100259179
1307,0.9782175881654591
1308,0.7767350599692525
1309,0.7624740502156009
1310,0.8400976414357425
1311,0.6481217391809951
1312,0.9008867866063703
1313,0.2642123627596008
1314,0.8037410200060366
1315,0.6205078338512574
1316,0.643858569739245
1317,0.15572283942546294
1318,0.21429630797678717
1319,0.08353370664593085
1320,0.403712802591536
1321,0.7241718698800688
1322,0.22062728964271466
1323,0.1327050764175635
1324,0.8527744245225642
1325,0.5623689523429432
1326,0.9179972090628147
1327,0.5080871713995952
1328,0.15647679232845613
1329,0.2381294649182749
1330,0.7536225520512205
1331,0.40953292386828344
1332,0.8130488306765521
1333,0.933766521218166
1334,0.1208226285461582
1335,0.6999700517430429
1336,0.8845523178909894
1337,0.20707625873082816
1338,0.3092635699513129
1339,0.12341791186307959
1340,0.2675750904535235
1341,0.9133134258018979
1342,0.9720374862354664
1343,0.8997426099615768
1344,0.8454811872245153
1345,0.8372574972194861
1346,0.8039935023440312
1347,0.11226582246961221
1348,0.8350356603229646
1349,0.8752512249663387
1350,0.8296099872594562
1351,0.7922861496900063
1352,0.1723388365050269
1353,0.8385445043753775
1354,0.9929677547106057
1355,0.8545118269846351
1356,0.40567280382586035
1357,0.8418542635740557
1358,0.05408145808831303
1359,0.16263803962865303
1360,0.7469276022359298
1361,0.694715010708753
1362,0.573405917330864
1363,0.7180897974981821
1364,0.7925949364795107
1365,0.7927401128080084
1366,0.6000517753815028
1367,0.9073428428658055
1368,0.45086593469829
1369,0.9451247484938338
1370,0.8926072907953523
1371,0.7968529095443572
1372,0.795457277405948
1373,0.9252660018474576
1374,0.15245360568237812
1375,0.2609343762099821
1376,0.5514561322014533
1377,0.8526364342590718
1378,0.842402626229453
1379,0.0717647011709517
1380,0.4219468284486982
1381,0.7514354856882817
1382,0.8229602675666028
1383,0.8260933851841222
1384,0.25153515781900887
1385,0.16404870232722774
1386,0.796026137359292
1387,0.7883722504857017
1388,0.5818747993689319
1389,0.04870566852620272
1390,0.8504912852974005
1391,0.7285787911372453
1392,0.7575773749454058
1393,0.8003187026831289
1394,0.8350566495682492
1395,0.543784427330514
1396,0.9905234880803123
1397,0.22337727701054821
1398,0.1619209375327084
1399,0.5215165589625333
1400,0.4647341700003556
1401,0.6707762546347938
1402,0.9327523379082142
1403,0.8429635155763743
1404,0.057040230913820475
1405,0.1817588085802951
1406,0.7881245918886451
1407,0.14551047604901085
1408,0.8721568600689568
1409,0.7475250636654461
1410,0.6982322394483546
1411,0.3400304838520936
1412,0.2864442069632222
1413,0.7252332429567492
1414,0.8617401920987819
1415,0.7538434646777189
1416,0.14142783918945448
1417,0.24779988676506645
1418,0.7585738614498416
1419,0.27094259196730647
1420,0.7324146952234959
1421,0.11384589247973609
1422,0.8471229363403994
1423,0.6304944888049602
1424,0.3178901185263411
1425,0.3993292586118868
1426,0.3962619280033346
1427,0.1011162214925588
1428,0.04956172349523818
1429,0.1974698841538099
1430,0.7089877817792857
1431,0.39785745515592863
1432,0.3853823210620766
1433,0.10722615283749415
1434,0.14624164756884617
1435,0.7747001339200066
1436,0.23805484086162043
1437,0.4462266826123361
1438,0.9512536561097971
1439,0.18351029778785521
1440,0.7786239769649852
1441,0.7603435229641656
1442,0.021749046646368803
1443,0.8340689478138802
1444,0.03083251161124238
1445,0.2475251365925085
1446,0.2360793349968101
1447,0.17875414591846908
1448,0.1291158322052603
1449,0.7998946396925682
1450,0.774822660189604
1451,0.8671278506853486
1452,0.27171940453580545
1453,0.11645693091719321
1454,0.7536276697679823
1455,0.5727773308177141
1456,0.7290248808381353
1457,0.6611967335695789
1458,0.6216381708998918
1459,0.6282230788273887
1460,0.5
1461,0.410460523609126
1462,0.7982508505814543
1463,0.3612638283968039
1464,0.7261784913578206
1465,0.9397210451915288
1466,0.11866110297016688
1467,0.8461046234794711
1468,0.229305783570293
1469,0.671160980208832
1470,0.8365365213932214
1471,0.8126666685870966
1472,0.4140682919990397
1473,0.628168694789699
1474,0.27343270462393326
1475,0.15840075406608708
1476,0.5
1477,0.7985183078691809
1478,0.11236764176710165
1479,0.6769114849457782
1480,0.6468020872417708
1481,0.17227822872343382
1482,0.15039649610927266
1483,0.852389238939336
1484,0.6610051630219428
1485,0.4729610271838339
1486,0.06320288797252674
1487,0.2583526385543553
1488,0.26640037468964656
1489,0.22275069986723237
1490,0.8496742305196114
1491,0.91645455076744
1492,0.3593000884220219
1493,0.7581579351966172
1494,0.31836918283768695
1495,0.6944851352643703
1496,0.7678074734003273
1497,0.3937562987741523
1498,0.8305864888992301
1499,0.17938542818378625
1500,0.7570588920877641
1501,0.24304267576936495
1502,0.4506227498977502
1503,0.5150382244447667
1504,0.5699790252825271
1505,0.6038239666196277
1506,0.20338505104035814
1507,0.5
1508,0.859487703997668
1509,0.6399828644185211
1510,0.84594085192333
1511,0.8231797950516879
1512,0.716678549974604
1513,0.7660297293001508
1514,0.4912438345778537
1515,0.20249541204821372
1516,0.13598882128485754
1517,0.27531776762865307
1518,0.7265946977353552
1519,0.3968066622461691
1520,0.13698527396393204
1521,0.28274748697922597
1522,0.8605413064548604
1523,0.25967461384874735
1524,0.17893019740380975
1525,0.8229075952656086
1526,0.14247516181098283
1527,0.4067410663279993
1528,0.6710666401512517
1529,0.9026475494232562
1530,0.4135151860159045
1531,0.5889700563723342
1532,0.6718243442344787
1533,0.7394858448462173
1534,0.08403321753268088
1535,0.9487371353906898
1536,0.4062675162488578
1537,0.5
1538,0.2326371315215306
1539,0.7777570902701471
1540,0.8365450443055926
1541,0.7267842652116777
1542,0.7626307441629141
1543,0.09975528591358514
1544,0.848521508939638
1545,0.7193432618304997
1546,0.7977473243851549
1547,0.6242865252471229
1548,0.7473064884810141
1549,0.5313808660637176
1550,0.3520867286463204
1551,0.8796916877015214
1552,0.8657347005840985
1553,0.9252523798176914
1554,0.7796937676715413
1555,0.783128940480528
1556,0.8142449661867649
1557,0.5503271156615583
1558,0.5970653485341939
1559,0.6090772504603768
1560,0.7897321543586505
1561,0.687504541315634
1562,0.10594260173433459
1563,0.1310514971898045
1564,0.8876787468419765
1565,0.7292416168124614
1566,0.4354390591540103
1567,0.7673296128383483
1568,0.1433765528860888
1569,0.7938162293849744
1570,0.8713273585200895
1571,0.8043047438119393
1572,0.7672461316025706
1573,0.9191990360594953
1574,0.4812902564381013
1575,0.1867361480130429
1576,0.7362278506935775
1577,0.781759493717177
1578,0.7633426971637302
1579,0.7766447797736843
1580,0.8295789031497349
1581,0.7864822882901239
1582,0.30764617672980354
1583,0.739701319737064
1584,0.8774854629256618
1585,0.5686634848173112
1586,0.3757286185786328
1587,0.8849549211636183
1588,0.8703233616861782
1589,0.3187390256025794
1590,0.12854712974863308
1591,0.1184611529875253
1592,0.810420868042548
1593,0.9113422630751125
1594,0.38475205064032314
1595,0.4668931019064919
1596,0.7991236904862515
1597,0.6868999175342099
1598,0.6880523620476093
1599,0.6161718649854522
1600,0.44653855113154706
1601,0.9544184123276945
1602,0.2784844101371924
1603,0.28416984279378904
1604,0.9098787883693884
1605,0.0833275637074265
1606,0.3185687490545225
1607,0.8929214053896899
1608,0.2496003331560541
1609,0.855695822849664
1610,0.6767801236139623
1611,0.904843527098994
1612,0.758071858630203
1613,0.9236051671444591
1614,0.21595417366395403
1615,0.5376359445125934
1616,0.5101616600933818
1617,0.11149241375588208
1618,0.5633033762798746
1619,0.8838610177905928
1620,0.8511774056799587
1621,0.14792260585936137
1622,0.9191485294763749
1623,0.6600683248852801
1624,0.891955890238401
1625,0.8242870875758038
1626,0.30056530723918856
1627,0.1840171673566758
1628,0.46667536058935194
1629,0.8658657318554918
1630,0.06157287100072396
1631,0.5864004137894081
1632,0.4699482552414949
1633,0.5423626468215538
1634,0.4797473391646662
1635,0.3952941854115897
1636,0.35370709409671286
1637,0.7359507075657086
1638,0.7866473409521121
1639,0.17614986334124666
1640,0.7908751653326831
1641,0.4781068716811816
1642,0.8232041943157576
1643,0.8209175915104211
1644,0.3210462920519023
1645,0.9454112369193709
1646,0.536088587275532
1647,0.8226618809542027
1648,0.9091898017049339
1649,0.4250434594828579
1650,0.5
1651,0.9134013472227486
1652,0.9352146572126426
1653,0.5420656205308783
1654,0.8256788227680427
1655,0.23546751983100594
1656,0.9117955879009503
1657,0.7973991206641527
1658,0.8754630628649147
1659,0.3947661222532618
1660,0.967667330729698
1661,0.2672613808384494
1662,0.2290508635545638
1663,0.04853422659411623
1664,0.5400954918338768
1665,0.679420963718982
1666,0.4017720645767995
1667,0.7001810331535618
1668,0.4065915029227973
1669,0.7974083337928206
1670,0.601745671695863
1671,0.2989969685709646
1672,0.7764812530894057
1673,0.2505231548745029
1674,0.2667976408114667
1675,0.4932081304379542
1676,0.7845378596496272
1677,0.16173206923895103
1678,0.6831970466484094
1679,0.6504692517544749
1680,0.5207053627471915
1681,0.8099198423832472
1682,0.3070224281504428
1683,0.8370749702776975
1684,0.6888802429887183
1685,0.7347543909360986
1686,0.33172758736867475
1687,0.8461851719709249
1688,0.5649108970569107
1689,0.4627321377766375
1690,0.6708634333619073
1691,0.6198633779904213
1692,0.19855135580648828
1693,0.14312142408254852
1694,0.9600419225575963
1695,0.5361302000987884
1696,0.14092779754881835
1697,0.9540864730678993
1698,0.14397153611982966
1699,0.11100876027891085
1700,0.12373235081316324
1701,0.7029681119444171
1702,0.7713405536464193
1703,0.07099030439326266
1704,0.6146855562706013
1705,0.16307760321921336
1706,0.10532404469748041
1707,0.8543133294218533
1708,0.2307031185877232
1709,0.8129400909325706
1710,0.30776395222889674
1711,0.3422202672520398
1712,0.5989456417807918
1713,0.14611947720512078
1714,0.41630756741943814
1715,0.13730533303436288
1716,0.08860630515815139
1717,0.5954242226512881
1718,0.8026229373640632
1719,0.9231158169319285
1720,0.3367191219809503
1721,0.2524914623722355
1722,0.003483785088545561
1723,0.6879321549256379
1724,0.7858304809828286
1725,0.40584429039325454
1726,0.8917093688691722
1727,0.9818637988903219
1728,0.5
1729,0.9697354615663162
1730,0.753057441897761
1731,0.7292636065005383
1732,0.024674873203936354
1733,0.8790414923178603
1734,0.8185739802776529
1735,0.5800997391491319
1736,0.9418481855988278
1737,0.23475497925800695
1738,0.9044705273211723
1739,0.836449169990502
1740,0.95566736109645
1741,0.5305643449683023
1742,0.932700101696405
1743,0.5541858364729785
1744,0.5068863397621295
1745,0.2834039904822417
1746,0.08767644393764933
1747,0.15796567278249804
1748,0.8251048063250461
1749,0.9553406092649398
1750,0.32209618820977576
1751,0.8667499645322253
1752,0.8886849538452013
1753,0.040922710640372346
1754,0.5590138561458563
1755,0.08382350616307832
1756,0.7921979210586884
1757,0.48060076631993187
1758,0.3555325398158231
1759,0.8505724005550394
1760,0.9016161641002196
1761,0.7628421706691161
1762,0.8985116214869489
1763,0.05157442636448916
1764,0.49420450294395174
1765,0.8340942067782471
1766,0.8300238760816492
1767,0.9099541920407275
1768,0.3050712464097975
1769,0.9836554912218031
1770,0.6155402888480754
1771,0.7901026190668604
1772,0.770404843475418
1773,0.842329060852285
1774,0.30535394598345106
1775,0.3538799254995019
1776,0.9303522015210404
1777,0.23262416462902102
1778,0.5960718083637135
1779,0.24092528644732727
1780,0.34527745202494853
1781,0.7911886947274277
1782,0.6284672412400767
1783,0.5175070779441192
1784,0.690757421931752
1785,0.7507812210792878
1786,0.09191504337279713
1787,0.745809894343795
1788,0.38239481598266933
1789,0.4779408391866795
1790,0.3670773393940837
1791,0.27659779071294555
1792,0.904293577092403
1793,0.8421715971466599
1794,0.10878213529589355
1795,0.29731258496949126
1796,0.8972131387000171
1797,0.3494978300675554
1798,0.6424009639484488
1799,0.708432758559482
1800,0.11826317785456433
1801,0.9764207090053553
1802,0.40031927100779047
1803,0.1358311833994634
1804,0.2738187357389666
1805,0.8857580020945218
1806,0.6388004140440727
1807,0.7327643999649557
1808,0.11922075091868876
1809,0.4297557865026306
1810,0.8796359497308381
1811,0.972641340926993
1812,0.5310490373294997
1813,0.600887491971128
1814,0.60763655735404
1815,0.8598610879659928
1816,0.31657827092301
1817,0.8888457055379657
1818,0.5620579518301405
1819,0.8466051866693136
1820,0.06799883155388652
1821,0.21595796428138092
1822,0.10533774680559911
1823,0.8626089786134761
1824,0.8989543024451119
1825,0.8000269877461823
1826,0.9449350583596839
1827,0.6467451035270934
1828,0.8987364307064514
1829,0.4853296537229185
1830,0.9330692466179956
1831,0.2032259507481797
1832,0.20128295952684916
1833,0.5
1834,0.7404711965627386
1835,0.47157363087199894
1836,0.6946909368690033
1837,0.39210284187758426
1838,0.17929857934203147
1839,0.9999904185249607
1840,0.6403054683408407
1841,0.24036141528622748
1842,0.5922646879889302
1843,0.7504919815715649
1844,0.21226350974228617
1845,0.9402963829098778
1846,0.23510077907662294
1847,0.9510329168876621
1848,0.14611513026762424
1849,0.1897285891243008
1850,0.9288522425143217
1851,0.9670562308863464
1852,0.4385537869210524
1853,0.3643105185143462
1854,0.9652703210919262
1855,0.6627568599022275
1856,0.9265405932542509
1857,0.3443063851249166
1858,0.16427530729573717
1859,0.3953443467650073
1860,0.8661150114913683
1861,0.8951090239766607
1862,0.0135446776713851
1863,0.3898596427441572
1864,0.779243665019353
1865,0.3129962471735211
1866,0.9332405566499054
1867,0.8527036283022864
1868,0.7591446623070429
1869,0.9740946638110807
1870,0.1836800780273598
1871,0.9778878209351504
1872,0.9197482362471007
1873,0.40899976305320024
1874,0.3473581221138053
1875,0.2264380932781824
1876,0.888536993836147
1877,0.17196277603266028
1878,0.1557083348156686
1879,0.6008830922844763
1880,0.82806330185239
1881,0.2193841718762188
1882,0.20326206274401068
1883,0.7388173710816246
1884,0.25534969459778106
1885,0.8015588154964947
1886,0.22918890993162624
1887,0.867510397503005
1888,0.9076993784927245
1889,0.9525548150822227
1890,0.1780639373819477
1891,0.7526665527176833
1892,0.6471878797485866
1893,0.6290408279570056
1894,0.06285270151595448
1895,0.6409394542930346
1896,0.9142707780982187
1897,0.7737423905481273
1898,0.7745489393895336
1899,0.7678889469222845
1900,0.2067476260291642
1901,0.9718011959149581
1902,0.535311036200832
1903,0.1787670786676735
1904,0.20205168416189262
1905,0.2638560466936373
1906,0.12979303010739449
1907,0.6899578468860136
1908,0.28328744467716627
1909,0.8118103956144216
1910,0.6557048745041957
1911,0.15351557124444448
1912,0.8001408259032745
1913,0.14205597188854452
1914,0.7318227450189263
1915,0.7121489498872622
1916,0.2596156885029043
1917,0.24189697440730848
1918,0.18717620862875112
1919,0.5088131363491731
1920,0.2790320030977417
1921,0.9718189486183706
1922,0.6358454978530272
1923,0.32929416791210053
1924,0.2512926012326443
1925,0.7310388075670926
1926,0.31543078368881805
1927,0.32903004819817305
1928,0.7628826095921396
1929,0.6178433144694149
1930,0.19235938401443153
1931,0.2682832230052457
1932,0.33532302713681483
1933,0.1920074572239891
1934,0.8594220092645461
1935,0.22207563836302793
1936,0.21739578249264757
1937,0.15287479955404096
1938,0.8956194830939662
1939,0.6979474949251252
1940,0.6227700882045543
1941,0.9415950356333436
1942,0.8802445954553627
1943,0.6117150174115571
1944,0.7076895381885048
1945,0.12504932468711172
1946,0.03013890901502189
1947,0.2234042156420492
1948,0.4612939507321433
1949,0.21867013977365796
1950,0.9362913333648248
1951,0.693860311446701
1952,0.13148493103684702
1953,0.7903704592146246
1954,0.08867627947696426
1955,0.6209566306010464
1956,0.26261744520800073
1957,0.18280188102266484
1958,0.21330103590997404
1959,0.9139094132847672
1960,0.938615588358991
1961,0.21003291368444968
1962,0.06312828416183368
1963,0.42583068535532004
1964,0.6832027304459297
1965,0.24551255455069146
1966,0.17872212939567605
1967,0.8737268269634263
1968,0.24833710257364325
1969,0.6826370334704712
1970,0.17939572459662412
1971,0.8293300416153128
1972,0.746403875065982
1973,0.829071805280435
1974,0.4126432506750032
1975,0.8621032147461122
1976,0.7728495823817179
1977,0.16817929642057886
1978,0.7727234982809525
1979,0.13172817751994537
1980,0.6545404619931018
1981,0.7235448458272632
1982,0.12457190944678323
1983,0.5
1984,0.1007664390316148
1985,0.05131501884239558
1986,0.9009394142040451
1987,0.4921084589374337
1988,0.9089305037988276
1989,0.9155745269276954
1990,0.747928504720255
1991,0.24214017776580157
1992,0.9544043505996554
1993,0.7688355784421378
1994,0.3034771737376463
1995,0.4177736727226211
1996,0.854126704901688
1997,0.8448760901817934
1998,0.830426740313115
1999,0.8529462880896646
2000,0.6473313941874098
2001,0.5422477160970834
2002,0.7999277472226635
2003,0.5704796376849876
2004,0.8331081540223205
2005,0.7369206837628097
2006,0.5
2007,0.2954909948961544
2008,0.8987882937070876
2009,0.18042155563322707
2010,0.039977314296396456
2011,0.11537826086339206
2012,0.6198424236830956
2013,0.6410681872100243
2014,0.48844048034828724
2015,0.83456686656676
2016,0.6748456319440926
2017,0.34167398163719864
2018,0.2139435884688784
2019,0.7430816933159813
2020,0.7519984324770428
2021,0.34164503570284543
2022,0.9182998540049443
2023,0.31335419343592263
2024,0.35252539975869607
2025,0.056955737133620635
2026,0.060845991634525816
2027,0.124432224975029
2028,0.34917212945836174
2029,0.26737430041641763
2030,0.9442787367789989
2031,0.3773635016736832
2032,0.7950203803216165
2033,0.5770991585147743
2034,0.1400389408699583
2035,0.7178168570160314
2036,0.993240742641798
2037,0.24697435712263296
2038,0.7711848484423457
2039,0.7517980144087277
2040,0.5845382094917541
2041,0.48919785028064167
2042,0.3300785434808594
2043,0.27129739650296864
2044,0.17823801255624497
2045,0.18933083827763691
2046,0.5779471075682651
2047,0.8382862145127301
2048,0.9432851632842715
2049,0.00428136306192119
2050,0.13400906410716565
2051,0.20699978820936338
2052,0.9840835474490384
2053,0.7194907516156142
2054,0.35725967933800223
2055,0.6114945650072445
2056,0.6448203524324833
2057,0.8664649372818398
2058,0.7828261023198161
2059,0.7187868582533165
2060,0.2429873599098184
2061,0.37889919068109584
2062,0.9524209997750883
2063,0.6552148209651033
2064,0.13140250371541584
2065,0.07933514236176172
2066,0.7139962298280151
2067,0.7802733302783976
2068,0.6290228866003131
2069,0.9425985303854587
2070,0.8060858745300461
2071,0.0002942118560189478
2072,0.568722906805707
2073,0.8083427304482748
2074,0.8014595373788707
2075,0.2554184754567886
2076,0.7962564333207603
2077,0.10704410709028182
2078,0.8570445298102001
2079,0.804590852506729
2080,0.7593281536416473
2081,0.9074910474652043
2082,0.4708110764059451
2083,0.7229569767887938
2084,0.7185387693393924
2085,0.11552904569746297
2086,0.3182105786505257
2087,0.09687621618051442
2088,0.20807955479757362
2089,0.5179165595682957
2090,0.17869458522898757
2091,0.2255095492469961
2092,0.8398819057443805
2093,0.19800563148782377
2094,0.8830665372286155
2095,0.7159953888256644
2096,0.4752329433515996
2097,0.8036808331242073
2098,0.73780298088795
2099,0.7039345827856973
2100,0.6015928057435005
2101,0.5859298765105736
2102,0.1509282780736883
2103,0.5628157487429108
2104,0.835359221087172
2105,0.8596164349685975
2106,0.04437898189200762
2107,0.831542222506097
2108,0.8165302264526292
2109,0.7787975893065958
2110,0.5273204680943018
2111,0.6813026686343652
2112,0.15218216023533573
2113,0.652567775374333
2114,0.2404152855715725
2115,0.23381775456742235
2116,0.18016757592061491
2117,0.653109347723763
2118,0.18100515010981802
2119,0.2594037941159296
2120,0.8898037482904146
2121,0.6364774988797983
2122,0.7208006272745761
2123,0.7206039582258349
2124,0.28053040091749604
2125,0.8840109358609374
2126,0.354589957998146
2127,0.7718473196400442
2128,0.5610071250184367
2129,0.7990173647559365
2130,0.28134446996347184
2131,0.8196337806545199
2132,0.6142627202597536
2133,0.783917592501481
2134,0.8177482201716586
2135,0.30351137611357865
2136,0.4581294200582256
2137,0.509049920629038
2138,0.7517143069710686
2139,0.7779369838601826
2140,0.2107103550174269
2141,0.11039798269582127
2142,0.8116137743765336
2143,0.11853462988388018
2144,0.17631630572400853
2145,0.29165158551511444
2146,0.8746021508918396
2147,0.9555901409605023
2148,0.4738466952602723
2149,0.20681154417195458
2150,0.7616971734670777
2151,0.3497795901241357
2152,0.06128633617159045
2153,0.4270200984710843
2154,0.7125012264452194
2155,0.6981264841428518
2156,0.12410235373567889
2157,0.29423322788527173
2158,0.270352044602726
2159,0.4465929675203897
2160,0.8551141420537015
2161,0.87583940401695
2162,0.8390869638117273
2163,0.40659326615283353
2164,0.8120949612355618
2165,0.3500990856782511
2166,0.710899855393128
2167,0.6375015126230189
2168,0.25144645333568294
2169,0.1484545679918494
2170,0.6715321692498547
2171,0.6918891416924218
2172,0.5964579389727171
2173,0.12622559569236025
2174,0.22286831568696072
2175,0.1809522139578131
2176,0.8458418646896007
2177,0.38600984469763083
2178,0.17910582931341454
2179,0.70491323271125
2180,0.8114716908373638
2181,0.6194839193042907
2182,0.20239636902067307
2183,0.7090418464189712
2184,0.12278691319084449
2185,0.5362911495734288
2186,0.4320278489423546
2187,0.14267970260873006
2188,0.8348040196169972
2189,0.5
2190,0.7515624912400819
2191,0.2516846027915198
2192,0.4401457790609971
2193,0.3954042809110889
2194,0.3779681091217734
2195,0.24031418653467276
2196,0.35315842687603816
2197,0.21956593636581206
2198,0.427724906170356
2199,0.835185863012989
2200,0.7815504436380383
2201,0.5120720592415925
2202,0.8407459022653415
2203,0.22925080595762068
2204,0.6421595080569209
2205,0.19805542739017284
2206,0.5666204359289976
2207,0.3783746482649648
2208,0.9600086718986117
2209,0.15172927072624898
2210,0.089414029904347
2211,0.6832447144471957
2212,0.6881691573655689
2213,0.8185710811843596
2214,0.6182763219771835
2215,0.9339645161241705
2216,0.854464099568868
2217,0.781269616240704
2218,0.32940157623493005
2219,0.62168384078995
2220,0.9028956832376633
2221,0.21457051824840287
2222,0.5520192851083522
2223,0.7576939254671867
2224,0.18501460627925054
2225,0.057532870612865064
2226,0.40735298722000013
2227,0.3131783026456947
2228,0.8268692445061269
2229,0.27172243564182136
2230,0.6353249668145946
2231,0.7184709787056043
2232,0.08462331796282196
2233,0.8878968283485823
2234,0.5283518837332702
2235,0.1791798399032389
2236,0.21189790882541779
2237,0.13098785836497828
2238,0.46687305614125457
2239,0.8697453028595277
2240,0.15638609123965777
2241,0.84754374719471
2242,0.8824655217817003
2243,0.38879515695356937
2244,0.8842527100601916
2245,0.941440026734708
2246,0.30831512500769676
2247,0.7227201183489717
2248,0.8306446962144028
2249,0.7453776315290487
2250,0.42101235811950183
2251,0.1972254244636243
2252,0.23194216547288166
2253,0.41585018278211067
2254,0.885298790629707
2255,0.6262505295441629
2256,0.8337057956703353
2257,0.14475135089970123
2258,0.6894509310640474
2259,0.30802850172132307
2260,0.7199708656297137
2261,0.7785826780369798
2262,0.3164434313323223
2263,0.4591122983538323
2264,0.20184753944388142
2265,0.9400385335544603
2266,0.8866625304134204
2267,0.20598706985838194
2268,0.9300407431439898
2269,0.24283813642040994
2270,0.3296006885771456
2271,0.9468411198276909
2272,0.30285917685575814
2273,0.5788588627518172
2274,0.42135640374656247
2275,0.5976761437203544
2276,0.741681993282441
2277,0.05921589562216211
2278,0.6608229662915923
2279,0.34107387934113115
2280,0.23144926296497328
2281,0.4379939472641919
2282,0.2676539436998203
2283,0.38808136331834275
2284,0.21417151937036977
2285,0.13932196766971502
2286,0.21023970841094397
2287,0.10222272305632962
2288,0.9233880654332705
2289,0.6669270288251388
2290,0.6181899779081068
2291,0.8051875849578456
2292,0.6275489267155862
2293,0.8180515245865749
2294,0.6144051901094633
2295,0.824023436730564
2296,0.15122954862961152
2297,0.5342744723176517
2298,0.6749957569624957
2299,0.372728044409202
2300,0.9383800035201241
2301,0.3925948772846557
2302,0.9717255479954794
2303,0.8749799747241243
2304,0.7431627759217517
2305,0.731229738175411
2306,0.7559624449566669
2307,0.7979172858343199
2308,0.4018894494719563
2309,0.7702760049277948
2310,0.9012839324864863
2311,0.1100574511972286
2312,0.5858464553435097
2313,0.8062603676400656
2314,0.7982505858796615
2315,0.45057923773411773
2316,0.49319431028543337
2317,0.11309678839940526
2318,0.6950438880055579
2319,0.799720305639415
2320,0.4421674248742912
2321,0.665417829087196
2322,0.6550944478311104
2323,0.2536201852849158
2324,0.8645490798811278
2325,0.1249922849692617
2326,0.7494099942243092
2327,0.6634126253075647
2328,0.954965906400324
2329,0.21947509496109158
2330,0.3661571844625082
2331,0.3908342777441614
2332,0.2770196207165332
2333,0.7348171844425667
2334,0.03731307272604107
2335,0.6469031226026632
2336,0.8946203027195836
2337,0.30920495516075913
2338,0.6763890623042147
2339,0.25559741962056054
2340,0.7879731684481963
2341,0.6838027225132374
2342,0.8720867308986727
2343,0.8720074311140659
2344,0.49407087804269234
2345,0.8158718099694088
2346,0.6301325226428229
2347,0.6566376321311046
2348,0.6741270144989558
2349,0.40155736006457204
2350,0.25751076265395056
2351,0.8433626747930321
2352,0.3180603471459286
2353,0.18015457534965867
2354,0.4483030249493403
2355,0.5086275575275135
2356,0.250406595397245
2357,0.7284717702285228
2358,0.31595004059782744
2359,0.9298711197630529
2360,0.5657763480120749
2361,0.7346135926238097
2362,0.4671340919979824
2363,0.8462039954089747
2364,0.0908326599375141
2365,0.5680071756426591
2366,0.8999196095730123
2367,0.6493430521008449
2368,0.42932789615060474
2369,0.9670560169899326
2370,0.6146697572021618
2371,0.6887988058511542
2372,0.9804841657868216
2373,0.3457994422286849
2374,0.5060057209982741
2375,0.22230371114515998
2376,0.8674085768781191
2377,0.1893490425623881
2378,0.17032060528871465
2379,0.07001227160550064
2380,0.8244140421125066
2381,0.20227435789330916
2382,0.220767087330195
2383,0.7890255631122385
2384,0.6454215999019507
2385,0.3023405362540765
2386,0.6429281282054052
2387,0.66723895852733
2388,0.3342819347023969
2389,0.5961396106050467
2390,0.645871995726805
2391,0.9039097788101796
2392,0.3294982427108395
2393,0.7964220500286344
2394,0.8532987857550096
2395,0.14931104367213677
2396,0.530941913614321
2397,0.10078761488885121
2398,0.09231739693500995
2399,0.64430217908222
2400,0.6869183876070748
2401,0.699770715445457
2402,0.5884349794575932
2403,0.12920701437839427
2404,0.6345808328635223
2405,0.8864431274532741
2406,0.9529479041215791
2407,0.4431796322943639
2408,0.8590059787830036
2409,0.9272509324906202
2410,0.7561680570733925
2411,0.8953003389227532
2412,0.4584443683339429
2413,0.9473351594041515
2414,0.3593244418529652
2415,0.19137218958080537
2416,0.555585830535698
2417,0.7884355114571846
2418,0.8773693682832797
2419,0.29858594896616175
2420,0.162147600271538
2421,0.15511619906266993
2422,0.0071538101245019435
2423,0.7338444262649056
2424,0.9617345225527411
2425,0.43893446985747014
2426,0.7507570560633561
2427,0.2224761805596993
2428,0.9372371877531623
2429,0.6675069412284307
2430,0.901672113787586
2431,0.5753389739421935
2432,0.4793157832160901
2433,0.7749839186023196
2434,0.32284336806335967
2435,0.12324011323258188
2436,0.6717447539936724
