MoleculeId,PredictedProbability
1670,0.4986054
1671,0.50471675
1672,0.4546888
1673,0.357024
1674,0.3967586
1675,0.36025158
1676,0.46433163
1677,0.43010986
1678,0.46227136
1679,0.40326342
1680,0.36641243
1681,0.4819528
1682,0.4214881
1683,0.5305641
1684,0.50445074
1685,0.44097838
1686,0.38091946
1687,0.4321423
1688,0.4928708
1689,0.43668815
1690,0.4974495
1691,0.40100127
1692,0.38552552
1693,0.4167657
1694,0.41271687
1695,0.50444615
1696,0.35063928
1697,0.4893352
1698,0.37884855
1699,0.40891522
1700,0.413852
1701,0.41205093
1702,0.44970518
1703,0.44621736
1704,0.50886947
1705,0.39528102
1706,0.4966176
1707,0.52486163
1708,0.46193448
1709,0.44441217
1710,0.36177516
1711,0.48455244
1712,0.46557194
1713,0.4073455
1714,0.36127824
1715,0.48467687
1716,0.46068713
1717,0.40381646
1718,0.4994607
1719,0.48705983
1720,0.36880583
1721,0.37790135
1722,0.41148156
1723,0.42747575
1724,0.4052292
1725,0.39371246
1726,0.467573
1727,0.45120236
1728,0.38943243
1729,0.4358743
1730,0.45311868
1731,0.38531846
1732,0.41131943
1733,0.481633
1734,0.515729
1735,0.46186304
1736,0.4827726
1737,0.48458195
1738,0.45269623
1739,0.46476027
1740,0.5298582
1741,0.42093664
1742,0.46864632
1743,0.5325369
1744,0.38967562
1745,0.3950564
1746,0.3888586
1747,0.33955204
1748,0.42746624
1749,0.48086944
1750,0.3778489
1751,0.46781757
1752,0.45907784
1753,0.4754692
1754,0.39182848
1755,0.3559658
1756,0.45227957
1757,0.3791913
1758,0.38724208
1759,0.5094497
1760,0.4716267
1761,0.43776232
1762,0.41636637
1763,0.37813652
1764,0.35202724
1765,0.516363
1766,0.4537054
1767,0.40744784
1768,0.42810366
1769,0.44087797
1770,0.42328414
1771,0.50539273
1772,0.4405651
1773,0.41970238
1774,0.41815937
1775,0.5319853
1776,0.57422256
1777,0.356245
1778,0.5241207
1779,0.48248547
1780,0.38098338
1781,0.45222825
1782,0.5290889
1783,0.48473316
1784,0.45963606
1785,0.3564618
1786,0.39211157
1787,0.48005876
1788,0.39577442
1789,0.4013515
1790,0.47624823
1791,0.34723285
1792,0.52457476
1793,0.51843077
1794,0.3956603
1795,0.41357893
1796,0.35051546
1797,0.4194159
1798,0.53027856
1799,0.46022895
1800,0.44343486
1801,0.42569476
1802,0.53701043
1803,0.38766655
1804,0.4347142
1805,0.48102498
1806,0.45034352
1807,0.48452178
1808,0.36992124
1809,0.405552
1810,0.52282906
1811,0.4386589
1812,0.4673076
1813,0.5959788
1814,0.5783786
1815,0.49000928
1816,0.442251
1817,0.4564685
1818,0.40729624
1819,0.5947056
1820,0.36172655
1821,0.53653127
1822,0.4119945
1823,0.50001687
1824,0.429829
1825,0.4994607
1826,0.48684257
1827,0.43021017
1828,0.4406647
1829,0.37478036
1830,0.519857
1831,0.42487553
1832,0.37148544
1833,0.511809
1834,0.4529104
1835,0.39698496
1836,0.48010734
1837,0.366811
1838,0.41921318
1839,0.4787838
1840,0.4478042
1841,0.49024215
1842,0.45044503
1843,0.4953979
1844,0.4890744
1845,0.42357537
1846,0.3348764
1847,0.3997521
1848,0.4656626
1849,0.43344954
1850,0.5205502
1851,0.44453016
1852,0.35877636
1853,0.40242693
1854,0.51940316
1855,0.46157295
1856,0.45577094
1857,0.44514206
1858,0.48430252
1859,0.44177976
1860,0.4143915
1861,0.35064927
1862,0.3657521
1863,0.41264904
1864,0.4971338
1865,0.48597428
1866,0.4866613
1867,0.41961688
1868,0.50793785
1869,0.49398267
1870,0.4204236
1871,0.4352489
1872,0.47329763
1873,0.58131623
1874,0.47871542
1875,0.38355213
1876,0.5147822
1877,0.51561683
1878,0.33659816
1879,0.41286615
1880,0.47242782
1881,0.43555275
1882,0.4512876
1883,0.44410524
1884,0.47067854
1885,0.49543333
1886,0.47198784
1887,0.45429382
1888,0.54742634
1889,0.484752
1890,0.4966297
1891,0.42518252
1892,0.4464213
1893,0.4824632
1894,0.40041512
1895,0.5024413
1896,0.3518984
1897,0.46464232
1898,0.40984342
1899,0.52907974
1900,0.3805402
1901,0.43162128
1902,0.39939916
1903,0.37056974
1904,0.4712178
1905,0.4653736
1906,0.38156655
1907,0.5119136
1908,0.47732833
1909,0.46865165
1910,0.42320052
1911,0.46517894
1912,0.4684494
1913,0.43193856
1914,0.4276213
1915,0.43671742
1916,0.53664726
1917,0.37185565
1918,0.3962248
1919,0.43630946
1920,0.47073236
1921,0.47550145
1922,0.5152616
1923,0.3491044
1924,0.40871066
1925,0.37447682
1926,0.42028412
1927,0.37840793
1928,0.53065896
1929,0.44985187
1930,0.47206327
1931,0.4957451
1932,0.48102123
1933,0.5005777
1934,0.392289
1935,0.46595186
1936,0.37410113
1937,0.36880064
1938,0.5244094
1939,0.4383877
1940,0.45745388
1941,0.47359198
1942,0.4776872
1943,0.43617132
1944,0.3519501
1945,0.40210092
1946,0.3884745
1947,0.35003436
1948,0.40690786
1949,0.42501923
1950,0.41411823
1951,0.52459526
1952,0.4265955
1953,0.5026365
1954,0.42472297
1955,0.50095165
1956,0.35690412
1957,0.40204477
1958,0.35341817
1959,0.4843654
1960,0.45852116
1961,0.40914443
1962,0.50572747
1963,0.39738807
1964,0.49818674
1965,0.3837784
1966,0.37682098
1967,0.464356
1968,0.4074225
1969,0.54690933
1970,0.42372116
1971,0.41333643
1972,0.45859274
1973,0.44704738
1974,0.40433854
1975,0.4013865
1976,0.5564574
1977,0.5436675
1978,0.48512524
1979,0.42148972
1980,0.4540818
1981,0.45776296
1982,0.35649985
1983,0.39676943
1984,0.42744526
1985,0.39222696
1986,0.53860945
1987,0.39506254
1988,0.42814207
1989,0.54138154
1990,0.5198775
1991,0.39298886
1992,0.43561426
1993,0.50548893
1994,0.49935746
1995,0.40476862
1996,0.39229944
1997,0.48348284
1998,0.49009225
1999,0.38010186
2000,0.5043209
2001,0.4136473
2002,0.5014213
2003,0.37784123
2004,0.45706543
2005,0.53230023
2006,0.5227683
2007,0.3789291
2008,0.50181586
2009,0.46417603
2010,0.39146864
2011,0.34996814
2012,0.3747115
2013,0.5315144
2014,0.41845635
2015,0.42294532
2016,0.43632644
2017,0.3769972
2018,0.39326188
2019,0.48310566
2020,0.53890556
2021,0.38858435
2022,0.45161375
2023,0.37349695
2024,0.4835636
2025,0.3577609
2026,0.3831972
2027,0.42837632
2028,0.52438706
2029,0.47465146
2030,0.45919457
2031,0.4780755
2032,0.46052477
2033,0.38532674
2034,0.40839323
2035,0.43524802
2036,0.43837142
2037,0.43603742
2038,0.4837549
2039,0.4586965
2040,0.50385606
2041,0.4572528
2042,0.43113065
2043,0.42657623
2044,0.38190752
2045,0.34806952
2046,0.4112152
2047,0.4944786
2048,0.44531572
2049,0.5472698
2050,0.4566302
2051,0.5136355
2052,0.47482392
2053,0.44123444
2054,0.52780604
2055,0.43799043
2056,0.5407911
2057,0.4307874
2058,0.46334216
2059,0.47550532
2060,0.36280033
2061,0.4016634
2062,0.5121054
2063,0.5007071
2064,0.386175
2065,0.42091945
2066,0.4690678
2067,0.54000443
2068,0.47715837
2069,0.45005137
2070,0.5550831
2071,0.4576626
2072,0.4455617
2073,0.41859463
2074,0.5026365
2075,0.3434317
2076,0.52907974
2077,0.3699265
2078,0.43423152
2079,0.42772058
2080,0.43382892
2081,0.4023452
2082,0.39970335
2083,0.4826166
2084,0.48027885
2085,0.55302894
2086,0.3829853
2087,0.41774052
2088,0.44650897
2089,0.45605662
2090,0.512078
2091,0.43231934
2092,0.32877475
2093,0.39292338
2094,0.64920396
2095,0.47462782
2096,0.45762408
2097,0.46115842
2098,0.43922412
2099,0.5095179
2100,0.42990723
2101,0.54595876
2102,0.32357967
2103,0.4449601
2104,0.39423084
2105,0.40794528
2106,0.4497026
2107,0.4962574
2108,0.44575727
2109,0.4947129
2110,0.44484314
2111,0.52154845
2112,0.40301898
2113,0.39794004
2114,0.43470502
2115,0.4561531
2116,0.5277312
2117,0.37901086
2118,0.32860214
2119,0.43225425
2120,0.41973475
2121,0.45827988
2122,0.52460665
2123,0.40864104
2124,0.35536438
2125,0.49829957
2126,0.378043
2127,0.45128402
2128,0.46028966
2129,0.4959397
2130,0.3905321
2131,0.4767874
2132,0.39434612
2133,0.38110322
2134,0.41994828
2135,0.45262715
2136,0.41595098
2137,0.4102706
2138,0.46294582
2139,0.44512329
2140,0.35244456
2141,0.46200052
2142,0.42509544
2143,0.4411933
2144,0.32773325
2145,0.46792293
2146,0.4352441
2147,0.33974564
2148,0.42908585
2149,0.45089087
2150,0.3941105
2151,0.51803297
2152,0.41584736
2153,0.368476
2154,0.45673227
2155,0.38013557
2156,0.39637786
2157,0.35555038
2158,0.3908872
2159,0.45498654
2160,0.49984866
2161,0.5042477
2162,0.518604
2163,0.4989345
2164,0.4605897
2165,0.4527377
2166,0.40931463
2167,0.43213063
2168,0.38744473
2169,0.37981644
2170,0.42974004
2171,0.5052879
2172,0.45972633
2173,0.32286394
2174,0.47468495
2175,0.40358523
2176,0.40486252
2177,0.4950273
2178,0.3899348
2179,0.48975265
2180,0.4628971
2181,0.407719
2182,0.48786056
2183,0.45596406
2184,0.39861873
2185,0.51204437
2186,0.5382416
2187,0.4043008
2188,0.42504293
2189,0.3962877
2190,0.41312903
2191,0.41803396
2192,0.3811628
2193,0.4061457
2194,0.4455598
2195,0.54310536
2196,0.38219032
2197,0.38103506
2198,0.3659151
2199,0.44088778
2200,0.44828317
2201,0.50806624
2202,0.4737956
2203,0.3702419
2204,0.42524952
2205,0.42211846
2206,0.5210882
2207,0.3472602
2208,0.45897013
2209,0.38652307
2210,0.31657976
2211,0.4428334
2212,0.43956688
2213,0.53197145
2214,0.3778571
2215,0.47216102
2216,0.46677947
2217,0.42020535
2218,0.50176316
2219,0.40637976
2220,0.519857
2221,0.44305703
2222,0.4269951
2223,0.47502568
2224,0.40854353
2225,0.40676624
2226,0.53361505
2227,0.46154672
2228,0.47524002
2229,0.4532288
2230,0.38499287
2231,0.472641
2232,0.5174363
2233,0.5003968
2234,0.41155383
2235,0.4352117
2236,0.4043666
2237,0.48167428
2238,0.37501922
2239,0.47627485
2240,0.5138411
2241,0.5024613
2242,0.47212705
2243,0.4054199
2244,0.49719125
2245,0.3948999
2246,0.40248293
2247,0.38047397
2248,0.45081156
2249,0.48243064
2250,0.45961887
2251,0.35959306
2252,0.40566307
2253,0.3175458
2254,0.4451949
2255,0.4137044
2256,0.44934982
2257,0.5261365
2258,0.38112903
2259,0.3253201
2260,0.43633243
2261,0.336011
2262,0.41318095
2263,0.3969736
2264,0.5368494
2265,0.4344099
2266,0.46916363
2267,0.42509264
2268,0.45669338
2269,0.40350154
2270,0.45920068
2271,0.502613
2272,0.45056227
2273,0.42745855
2274,0.50976
2275,0.50354314
2276,0.43723437
2277,0.4807418
2278,0.4279259
2279,0.37080166
2280,0.4090904
2281,0.40231118
2282,0.4715078
2283,0.39593434
2284,0.40464312
2285,0.41539195
2286,0.4010127
2287,0.48503911
2288,0.41649163
2289,0.45927578
2290,0.43848398
2291,0.50100726
2292,0.590961
2293,0.4479886
2294,0.49718153
2295,0.4620697
2296,0.37710544
2297,0.4372097
2298,0.45131966
2299,0.4143325
2300,0.49667045
2301,0.49729383
2302,0.48105577
2303,0.4134632
2304,0.34623578
2305,0.4355248
2306,0.4704188
2307,0.44602495
2308,0.43109834
2309,0.450982
2310,0.4674635
2311,0.41341913
2312,0.2921567
2313,0.5058604
2314,0.4683085
2315,0.47976464
2316,0.37617117
2317,0.41618374
2318,0.43788448
2319,0.47325498
2320,0.44835335
2321,0.50794256
2322,0.30074352
2323,0.4350523
2324,0.5172768
2325,0.38187858
2326,0.45587188
2327,0.46112567
2328,0.4258602
2329,0.4269209
2330,0.4123252
2331,0.60315067
2332,0.491098
2333,0.38727888
2334,0.3921382
2335,0.48539838
2336,0.5248338
2337,0.37284386
2338,0.44909868
2339,0.29830754
2340,0.33951074
2341,0.44106898
2342,0.50319433
2343,0.50921184
2344,0.44900867
2345,0.44897917
2346,0.43029228
2347,0.43323722
2348,0.3725468
2349,0.37193778
2350,0.39374876
2351,0.31154516
2352,0.5239136
2353,0.3358056
2354,0.42791864
2355,0.39495298
2356,0.338578
2357,0.38650283
2358,0.3712382
2359,0.43432713
2360,0.37750852
2361,0.45871508
2362,0.42722696
2363,0.45039493
2364,0.40196517
2365,0.4301243
2366,0.45311958
2367,0.45652804
2368,0.34620264
2369,0.47427756
2370,0.39510697
2371,0.44181994
2372,0.43572155
2373,0.38876015
2374,0.43333974
2375,0.47457442
2376,0.4694769
2377,0.4328262
2378,0.45584053
2379,0.37614676
2380,0.45560586
2381,0.4453524
2382,0.381549
2383,0.4691355
2384,0.38173848
2385,0.4410928
2386,0.5279872
2387,0.64956826
2388,0.4047967
2389,0.44362435
2390,0.51821965
2391,0.48465028
2392,0.47655657
2393,0.4972443
2394,0.47078136
2395,0.34396794
2396,0.55935705
2397,0.5174363
2398,0.37305105
2399,0.36306602
2400,0.4590495
2401,0.45249772
2402,0.38718972
2403,0.45715317
2404,0.47254258
2405,0.46417174
2406,0.4568911
2407,0.46621647
2408,0.53014946
2409,0.51399314
2410,0.42532268
2411,0.4352441
2412,0.3923797
2413,0.45277473
2414,0.48064446
2415,0.41257182
2416,0.39417225
2417,0.41748983
2418,0.4399371
2419,0.3747228
2420,0.36986098
2421,0.3313276
2422,0.40598574
2423,0.5235218
2424,0.45940214
2425,0.39882496
2426,0.48345736
2427,0.45128366
2428,0.47124195
2429,0.41267115
2430,0.44277656
2431,0.3585794
2432,0.38352308
2433,0.40472668
2434,0.4235193
2435,0.3750742
2436,0.481991
2437,0.4279122
2438,0.48305824
2439,0.47882336
2440,0.46545625
2441,0.48655427
2442,0.36614585
2443,0.46272662
2444,0.39624822
2445,0.45063072
2446,0.43694326
2447,0.4532766
2448,0.5327366
2449,0.4243321
2450,0.52079624
2451,0.5954069
2452,0.38734663
2453,0.38477892
2454,0.525497
2455,0.44469807
2456,0.4178852
2457,0.49622253
2458,0.36630917
2459,0.42797074
2460,0.4482092
2461,0.47387856
2462,0.43673325
2463,0.43659574
2464,0.48709613
2465,0.46012112
2466,0.5013553
2467,0.5053443
2468,0.42094827
2469,0.39918664
2470,0.38369426
2471,0.49936584
2472,0.5428016
2473,0.37108353
2474,0.3734759
2475,0.3416508
2476,0.49230364
2477,0.36395466
2478,0.3996731
2479,0.4511212
2480,0.42814076
2481,0.3917689
2482,0.45072383
2483,0.3987279
2484,0.34651843
2485,0.4398975
2486,0.53790504
2487,0.40967697
2488,0.41660467
2489,0.45388362
2490,0.46052396
2491,0.43631047
2492,0.40973926
2493,0.49423882
2494,0.3477815
2495,0.49269688
2496,0.4984623
2497,0.40487418
2498,0.43048102
2499,0.46148273
2500,0.4486409
2501,0.37690517
