MoleculeId,PredictedProbability
1259,0.8212894917404467
1260,0.9233968248367634
1261,0.9338090221531422
1262,0.8191067195570035
1263,0.78331525254615
1264,0.6877699391386588
1265,0.8866209112053011
1266,0.8782761487536087
1267,0.9190419344550648
1268,0.7191774135182358
1269,0.13899915423855497
1270,0.14917195984464338
1271,0.1860865074324822
1272,0.928220573974662
1273,0.7717958233029357
1274,0.8237576631145829
1275,0.7427485879613224
1276,0.14629204838301604
1277,0.8744789481034403
1278,0.9070333481313716
1279,0.9163615679741075
1280,0.7262602471831539
1281,0.8807816581638563
1282,0.8648383783249053
1283,0.7337318891580679
1284,0.08267427243674914
1285,0.6371227103533883
1286,0.7570838648836548
1287,0.582912283191272
1288,0.46244820138902154
1289,0.301934963170172
1290,0.9452657376961245
1291,0.9207046828189154
1292,0.5188137097965302
1293,0.06878655720143109
1294,0.8325042283805903
1295,0.5862396169132336
1296,0.18217257483856605
1297,0.08448381273944446
1298,0.6190372480901815
1299,0.9308233922956529
1300,0.2548000659751376
1301,0.23224684328733372
1302,0.13014282158838178
1303,0.8635178945286914
1304,0.8092433811326177
1305,0.22065275664321532
1306,0.8180855256981647
1307,0.9166382408925207
1308,0.8317807916357474
1309,0.8436906970193896
1310,0.8721831096667693
1311,0.8205521149448841
1312,0.9474568837035642
1313,0.19592033476813292
1314,0.673291280807388
1315,0.5173773044172844
1316,0.6543851639874982
1317,0.3473129144406379
1318,0.097988928910737
1319,0.06342340615762992
1320,0.2790282945761218
1321,0.7395748194087804
1322,0.453516168400979
1323,0.03429548113372477
1324,0.8673024705902049
1325,0.5201563572648422
1326,0.8917164454351596
1327,0.2821845310225556
1328,0.10183332964956855
1329,0.22087117297406608
1330,0.7604433496308312
1331,0.2404421325782405
1332,0.7083969899973438
1333,0.9034232665627374
1334,0.3402372449121743
1335,0.8179720859244426
1336,0.731222025163333
1337,0.20549028510069436
1338,0.0958032821220712
1339,0.3739727982685807
1340,0.13840205462643862
1341,0.9408708727180455
1342,0.8664175493335194
1343,0.9033607707460405
1344,0.8650613281963264
1345,0.8576021955532398
1346,0.8753578197177414
1347,0.31166751079359784
1348,0.8475277559619899
1349,0.9117993657047399
1350,0.9037651607450415
1351,0.9364599527608304
1352,0.17658385685943445
1353,0.8484327603489189
1354,0.9572265506080623
1355,0.7826559592380193
1356,0.2612719245196846
1357,0.5
1358,0.12365383186366534
1359,0.11022708585918192
1360,0.8706971669828389
1361,0.6548267462150749
1362,0.737547611356167
1363,0.6259814572406344
1364,0.7919827124750333
1365,0.9092344206306179
1366,0.900614658372294
1367,0.8854949874941312
1368,0.6033531306455108
1369,0.860000654350584
1370,0.6207127706737986
1371,0.882403101174104
1372,0.8749344230635733
1373,0.8808125762750112
1374,0.04826337452518954
1375,0.2443202018172703
1376,0.22837553202890534
1377,0.8745805833582667
1378,0.7628593322481325
1379,0.0773618554966798
1380,0.3497707992539831
1381,0.8998013785718427
1382,0.8568150171686404
1383,0.9230489649226028
1384,0.31348587218342927
1385,0.10446017486734561
1386,0.8515681752800525
1387,0.8942187665050629
1388,0.6604188428403746
1389,0.04087399569226527
1390,0.8946442164715263
1391,0.8151013744809864
1392,0.6474803657875388
1393,0.879998334473219
1394,0.8409845258245231
1395,0.3230421045642929
1396,0.2971500308855051
1397,0.16232775792339435
1398,0.14625915188853272
1399,0.5
1400,0.608561255294373
1401,0.5293919728552607
1402,0.9406157226292924
1403,0.8418909721427716
1404,0.04204199089903831
1405,0.10924082576886575
1406,0.8123236597601703
1407,0.055197188700408344
1408,0.9503351875294926
1409,0.8345897698759077
1410,0.6275099234684128
1411,0.12330481196878201
1412,0.36805173142625663
1413,0.708961216413275
1414,0.8931165564540249
1415,0.6346195305321042
1416,0.05216007801170376
1417,0.5827142917349809
1418,0.924312942123116
1419,0.3076011756454924
1420,0.877549008666204
1421,0.10201137332871313
1422,0.8688305311406971
1423,0.8436038423130537
1424,0.29911644709723806
1425,0.40921488475507223
1426,0.6593816336141035
1427,0.06561025118950178
1428,0.08369043525199758
1429,0.1574424044739383
1430,0.7419184436485974
1431,0.5609938063497439
1432,0.6934060060489481
1433,0.13603954505570073
1434,0.08487987773542265
1435,0.6821732456108475
1436,0.19000335412003694
1437,0.12367883097156027
1438,0.9575077843811789
1439,0.135812711751925
1440,0.9391384709674907
1441,0.7650724552872982
1442,0.13625012340595458
1443,0.6902961206146802
1444,0.093651768224152
1445,0.3651696587321705
1446,0.16042129600510788
1447,0.09604652155329273
1448,0.10963970207640428
1449,0.9096750526695236
1450,0.7707427956260133
1451,0.7718785048000332
1452,0.22345320384736264
1453,0.1939948366634802
1454,0.6916006368909668
1455,0.7317306739253432
1456,0.8238568210044768
1457,0.8162094458082367
1458,0.45547722679542474
1459,0.6731343823011897
1460,0.6781990557125946
1461,0.24102680476600302
1462,0.8847489556914544
1463,0.450404746698057
1464,0.8522711776513143
1465,0.923638647111382
1466,0.09925954581131038
1467,0.8467751041011309
1468,0.22107705462878668
1469,0.4217448923095824
1470,0.8912523057312268
1471,0.8689633424230105
1472,0.4368723230663629
1473,0.8115537979182189
1474,0.2745896206707562
1475,0.22778440676891687
1476,0.31333157266724265
1477,0.9192554899797016
1478,0.13846994057337508
1479,0.3595825446307713
1480,0.8085665200351745
1481,0.09016103680945604
1482,0.1598785690839329
1483,0.8524377601847596
1484,0.7459292741811696
1485,0.42189342381292133
1486,0.05116663930050869
1487,0.13622602483675728
1488,0.13158757973721003
1489,0.11861250934019875
1490,0.8795136293047805
1491,0.868004447320405
1492,0.16488539277003786
1493,0.8134993346591495
1494,0.43006924763853327
1495,0.7020505239239077
1496,0.866736363860202
1497,0.26873618275580213
1498,0.8850429603919918
1499,0.1323025670726949
1500,0.8142292358477042
1501,0.14715203950892156
1502,0.2503480707013231
1503,0.31476963568398436
1504,0.3724136781544869
1505,0.6272549260894608
1506,0.05877500859185333
1507,0.35833071965136043
1508,0.881794983436066
1509,0.8345319014780742
1510,0.8062214138242886
1511,0.9222403052800404
1512,0.843973859112921
1513,0.840949941546255
1514,0.3526327172934201
1515,0.10461613955045346
1516,0.07616660192741875
1517,0.16526958340972125
1518,0.7239396710048862
1519,0.567480032810977
1520,0.07539591007902034
1521,0.2456833968423538
1522,0.920684208031471
1523,0.21774615748135595
1524,0.0536723744555339
1525,0.8597346211367077
1526,0.04159934078197053
1527,0.4512440419777522
1528,0.8909485336744223
1529,0.9197054991052369
1530,0.35671698230815835
1531,0.5397009560427358
1532,0.6465239370736777
1533,0.7587923429887631
1534,0.07018950612140464
1535,0.8983836243473096
1536,0.5
1537,0.3452471717598453
1538,0.2578652463967486
1539,0.8240766554004471
1540,0.8619997643938049
1541,0.778972298915647
1542,0.8663063589649186
1543,0.044320787713184304
1544,0.9328476574012796
1545,0.848377294137356
1546,0.8165874629127661
1547,0.7059110436556721
1548,0.8839243447270477
1549,0.7794778647874596
1550,0.3813711786869609
1551,0.8904824029886479
1552,0.8877294913441686
1553,0.8837268438438555
1554,0.8654852424491805
1555,0.8154436367132568
1556,0.8836943395330793
1557,0.6413061817261434
1558,0.8280237798860836
1559,0.8851007226030815
1560,0.8702783176147482
1561,0.4702303762861916
1562,0.22075791857735605
1563,0.08328871183380213
1564,0.5993413362442829
1565,0.7157124337243393
1566,0.31758201625674654
1567,0.8268760420355925
1568,0.1692485472221344
1569,0.8155550432328041
1570,0.8453579420890845
1571,0.8652501311613854
1572,0.8167173796399535
1573,0.9067273482827015
1574,0.35948929789319917
1575,0.06849484960877411
1576,0.8243723305597209
1577,0.8619243617421588
1578,0.8462568932083623
1579,0.8220109650633122
1580,0.7949080974091995
1581,0.8237399039017193
1582,0.3933076834782337
1583,0.8191434570585786
1584,0.9143111592049773
1585,0.6445573309128225
1586,0.24887513036177542
1587,0.8747112254516323
1588,0.8620822667142087
1589,0.23994213746240642
1590,0.0698082881272985
1591,0.042384336456737844
1592,0.8783015513194687
1593,0.9329340206608234
1594,0.19974142450300592
1595,0.6194785734646564
1596,0.850812316196045
1597,0.8179602735880156
1598,0.8601185999100206
1599,0.785298495294608
1600,0.34424942065241904
1601,0.8394843279951848
1602,0.17029231814502618
1603,0.10496272985936768
1604,0.942015878636972
1605,0.09748827815184137
1606,0.14717279617427376
1607,0.8743360672782868
1608,0.1108925386822644
1609,0.8584934640931058
1610,0.7631031130116596
1611,0.887838147444157
1612,0.7117436459730463
1613,0.9170665112466682
1614,0.24117349902360777
1615,0.4761781437473405
1616,0.4104198573079599
1617,0.08321700672638938
1618,0.5
1619,0.9153402287357495
1620,0.9122662652580337
1621,0.10743942870232694
1622,0.8286487192987069
1623,0.5
1624,0.9571944634369434
1625,0.8298983935097833
1626,0.17908174697107343
1627,0.07659973291446236
1628,0.35423207681852503
1629,0.7669428316981859
1630,0.08855192296586796
1631,0.6796298434333624
1632,0.5148332865366569
1633,0.8136880582316168
1634,0.5
1635,0.28949598838776924
1636,0.2457394844721601
1637,0.8650754605406606
1638,0.8963656113628983
1639,0.12626107736984132
1640,0.6748851342709303
1641,0.23693851824037043
1642,0.8789366155883165
1643,0.6913496821377697
1644,0.135687374323161
1645,0.877191987600783
1646,0.5793880145622566
1647,0.817134047230673
1648,0.8372723321648651
1649,0.750011798715356
1650,0.3466872830544202
1651,0.8942556105921994
1652,0.9175719138065443
1653,0.3705166798495305
1654,0.738954842238138
1655,0.11065300246578014
1656,0.8968992123560171
1657,0.6742528919585261
1658,0.9016767697864257
1659,0.2886855107340786
1660,0.9429702151747903
1661,0.13086736405517577
1662,0.25271789865828814
1663,0.11873480664845872
1664,0.8016180480442254
1665,0.7627341237495066
1666,0.4867597709058182
1667,0.5446487243564337
1668,0.0891401950716222
1669,0.7454265862631121
1670,0.7773298155850605
1671,0.12044803749531127
1672,0.8730793511615852
1673,0.1451675335573978
1674,0.27562496980034257
1675,0.5968569068878331
1676,0.8450037946109717
1677,0.06455458011117479
1678,0.8509163995028006
1679,0.36195121990230467
1680,0.6113432249983412
1681,0.9564880304018176
1682,0.2802389888463511
1683,0.9516515930471303
1684,0.6879553505433451
1685,0.8152810006137495
1686,0.15608959584649595
1687,0.8940600764165137
1688,0.39599501683128047
1689,0.3466523904115157
1690,0.8164393125023085
1691,0.5678505525885681
1692,0.12219697187679905
1693,0.2861975156099971
1694,0.7534120426081956
1695,0.5229243207950907
1696,0.10329343935006874
1697,0.9748371415199941
1698,0.11941888215726945
1699,0.06717830978319134
1700,0.07483900207454655
1701,0.9159801921551141
1702,0.9110378972456511
1703,0.1220642629020819
1704,0.30592087912771887
1705,0.37264022456300666
1706,0.28427519361916753
1707,0.8795862662002225
1708,0.1269718567124066
1709,0.6991409875863044
1710,0.37194401018233963
1711,0.20200112957326505
1712,0.3446661301942949
1713,0.12310868095895007
1714,0.3184899049761197
1715,0.22845292143442802
1716,0.10934286735310988
1717,0.49218658518366193
1718,0.8806151507292115
1719,0.9811266497383646
1720,0.3401119576599233
1721,0.16219901324056613
1722,0.057070239547172594
1723,0.7092323873339283
1724,0.5
1725,0.3107480937336299
1726,0.9165080008453004
1727,0.9538127021979419
1728,0.5341226289109624
1729,0.930441853758624
1730,0.8516495065731333
1731,0.5099473856633253
1732,0.17480072285979747
1733,0.8212273730459649
1734,0.8347576117944582
1735,0.7801524232095676
1736,0.9483644373184159
1737,0.08377057929434499
1738,0.8369399441666979
1739,0.8889799074670207
1740,0.9151425752278586
1741,0.6699088570891144
1742,0.8980355999711663
1743,0.6153388735743319
1744,0.47253957888348197
1745,0.1063899126052923
1746,0.19490060828911213
1747,0.04111639518296142
1748,0.9067286544031115
1749,0.9386350468121473
1750,0.1650613762988806
1751,0.886453880756972
1752,0.9111547169091375
1753,0.43362216559982114
1754,0.18684185133691425
1755,0.0903008578494817
1756,0.874149644797361
1757,0.3834333514653389
1758,0.08656837024477165
1759,0.912977175239708
1760,0.9376530584368495
1761,0.8563694860010256
1762,0.959274232269874
1763,0.24914086828515639
1764,0.41212655764104367
1765,0.8978643926456348
1766,0.8966735589891955
1767,0.7751922164959811
1768,0.4557046766735949
1769,0.9495254607371847
1770,0.8871923298313489
1771,0.8193483602755074
1772,0.8474031329738622
1773,0.9090312794328579
1774,0.39292421707830094
1775,0.1937987257006723
1776,0.9352424099631641
1777,0.05651497150552887
1778,0.8335758653818385
1779,0.13117647861957168
1780,0.4698160964701912
1781,0.8403263779200973
1782,0.7981978588593673
1783,0.30385437792450865
1784,0.8049605164243037
1785,0.7666776035557397
1786,0.050508967432212774
1787,0.6799765205023969
1788,0.3426293382416724
1789,0.3948901359453183
1790,0.25381692629870634
1791,0.42978090001076213
1792,0.8603923434029161
1793,0.8766945870425799
1794,0.13636945349027804
1795,0.10499048134263977
1796,0.9242190655649317
1797,0.4027920719651088
1798,0.7322251741096105
1799,0.7886784694375952
1800,0.28083313046552605
1801,0.9375345987752254
1802,0.3329349479639853
1803,0.12380780641653175
1804,0.4673832306082717
1805,0.9149514195107554
1806,0.5894578959159629
1807,0.8257907798883675
1808,0.13189186416109397
1809,0.7876862412960568
1810,0.8689974860700692
1811,0.9359580981532847
1812,0.5562584705868782
1813,0.6340935851265145
1814,0.7708077733985256
1815,0.8955101074538824
1816,0.36939492888168385
1817,0.8632799160957696
1818,0.3057028611167684
1819,0.538182966970519
1820,0.3819846729470328
1821,0.17305434764391742
1822,0.18607181242117235
1823,0.9038492829201097
1824,0.898047265914246
1825,0.8746800288886534
1826,0.9002313176109152
1827,0.631278597854899
1828,0.8687266005506561
1829,0.5
1830,0.8960404619246223
1831,0.4219793297136627
1832,0.22831808925013022
1833,0.5322373989357382
1834,0.7509245696909408
1835,0.49355053564016554
1836,0.7700665412891876
1837,0.22414475395660727
1838,0.11923108302981252
1839,0.921823157730324
1840,0.7566268096188041
1841,0.13340305072043096
1842,0.8489799760206714
1843,0.8691644117175396
1844,0.1874176305894638
1845,0.9144598585451257
1846,0.13064268714345034
1847,0.9136986252827258
1848,0.37514982325888896
1849,0.30521290902329334
1850,0.5536540452381646
1851,0.8897115458803027
1852,0.14382137813584184
1853,0.3629337440407432
1854,0.9607293167799438
1855,0.7861998465632994
1856,0.8790329273457369
1857,0.35363976289297583
1858,0.1499013477271473
1859,0.38586993276996223
1860,0.8952470896065449
1861,0.8348051164066309
1862,0.12369749084272587
1863,0.6112638192975174
1864,0.9254854163958535
1865,0.4614938523541976
1866,0.9222619543593474
1867,0.8930158488373927
1868,0.9144197263072116
1869,0.9361715535933646
1870,0.4798706585734755
1871,0.9287470189562564
1872,0.8966713444978186
1873,0.535612175909185
1874,0.21373787533040378
1875,0.1532962778029401
1876,0.8195218609411139
1877,0.09241419909113754
1878,0.1105429679089509
1879,0.8528822087573308
1880,0.6994867314992063
1881,0.6324960136903514
1882,0.08858715711154022
1883,0.7369086273972751
1884,0.12952791711575043
1885,0.80852675067304
1886,0.20514154405772672
1887,0.7932989835640715
1888,0.9075164156998703
1889,0.8580723202576839
1890,0.12346379577148685
1891,0.7655903583680345
1892,0.47570094200557705
1893,0.6530649493154511
1894,0.1849319812889246
1895,0.44183475859529614
1896,0.9017102929099762
1897,0.8945863758526628
1898,0.6986780059906834
1899,0.8849777942649325
1900,0.12175626380839089
1901,0.9225713763262147
1902,0.8076839392831637
1903,0.2919293358613191
1904,0.1110693685760123
1905,0.1714480952764187
1906,0.10559419598264914
1907,0.6641584029806505
1908,0.48902285931594053
1909,0.8705624893090128
1910,0.5489538179027169
1911,0.25036379692984995
1912,0.8823199310988331
1913,0.10299853797923254
1914,0.8221612831500744
1915,0.848642929186274
1916,0.2336176643606916
1917,0.1436984925647579
1918,0.20960150228008334
1919,0.809214984163249
1920,0.23485314756736836
1921,0.8727118205420372
1922,0.6128800215517082
1923,0.18227228051202393
1924,0.1797107952473198
1925,0.8544959866428139
1926,0.4232867702690173
1927,0.22038175140585867
1928,0.8800953626206665
1929,0.8333065765833589
1930,0.14333829315251928
1931,0.11585264294460827
1932,0.21927709750482124
1933,0.1253945026916905
1934,0.8779089304648854
1935,0.11354238399240667
1936,0.14572560270356089
1937,0.19170968267927857
1938,0.8871098021103232
1939,0.511252148513519
1940,0.4171892035112335
1941,0.9700558194724157
1942,0.9391973817525119
1943,0.5747351105361705
1944,0.4294730326732868
1945,0.08965583209963982
1946,0.09842257969562268
1947,0.2644672712539
1948,0.6341897673179665
1949,0.09519477207946414
1950,0.8300202103999209
1951,0.8711356038140078
1952,0.11129114956771326
1953,0.8704168902957107
1954,0.12650840601259447
1955,0.7255656032142023
1956,0.14536327331325444
1957,0.12483815364713682
1958,0.12649826491189733
1959,0.8650040981590464
1960,0.8475960350094026
1961,0.11078541930125482
1962,0.1551930700209324
1963,0.20147717962705552
1964,0.6521701972613995
1965,0.16851781981325029
1966,0.12755596248779916
1967,0.9318582102335408
1968,0.2338223196071798
1969,0.8246380895298848
1970,0.38517090273046783
1971,0.7791686902674876
1972,0.8223385438733035
1973,0.8232656981745253
1974,0.43232658510887856
1975,0.8471552833819496
1976,0.9209314778491432
1977,0.13551362233212716
1978,0.8995649840143682
1979,0.05028130079536119
1980,0.8665352587256329
1981,0.8642111943703062
1982,0.0557374943570903
1983,0.5
1984,0.048796292882606215
1985,0.06670716622577727
1986,0.8730961795217288
1987,0.4262848123425004
1988,0.8916836270331937
1989,0.8110620907801136
1990,0.7786971767527614
1991,0.22342187189388568
1992,0.9409620569114142
1993,0.8331311536493635
1994,0.1850683504466702
1995,0.23984742374671209
1996,0.9379406251202217
1997,0.9048852728127965
1998,0.9415914183347334
1999,0.5801653425524146
2000,0.5774034716556737
2001,0.35106535430720637
2002,0.8736310332687719
2003,0.5065757620746728
2004,0.8801249079192249
2005,0.877975953476328
2006,0.4765836240895441
2007,0.08787470054051487
2008,0.9299514066554948
2009,0.12761725105770427
2010,0.0665937812004695
2011,0.1634838601886953
2012,0.536798634569779
2013,0.6682298911195528
2014,0.8712244685560959
2015,0.8934453665880252
2016,0.8609999598963471
2017,0.17164162467892935
2018,0.4681944991021103
2019,0.3425923635557696
2020,0.9195000931233184
2021,0.09368819700204693
2022,0.9415630604220705
2023,0.41341435896367695
2024,0.2423304412769648
2025,0.2942481367355088
2026,0.09066310802156585
2027,0.12905599711954574
2028,0.232693732298578
2029,0.13228718569385942
2030,0.9275452451141288
2031,0.24678142673759992
2032,0.8455256907036459
2033,0.49032724493931085
2034,0.09832715818794155
2035,0.8684001773346793
2036,0.9416249102134407
2037,0.07784285688903532
2038,0.27204593319490655
2039,0.7136317773890022
2040,0.7644876125791581
2041,0.4339116245878618
2042,0.30016469452654887
2043,0.2620212371949771
2044,0.377526701595839
2045,0.15517440335603386
2046,0.6487526292714139
2047,0.9226267736010728
2048,0.966141645151417
2049,0.14533167821948276
2050,0.12470586615131368
2051,0.09982667367175149
2052,0.9712552206600478
2053,0.8754094798748914
2054,0.2677152313802422
2055,0.6833384987896721
2056,0.5906455127554394
2057,0.9172861836639122
2058,0.7505944783128627
2059,0.790552503458069
2060,0.1403328326596569
2061,0.3736387539338396
2062,0.9713281789065581
2063,0.8373421338647975
2064,0.10123391301269974
2065,0.05966612494017811
2066,0.698592113652675
2067,0.4081050777510142
2068,0.755696953913031
2069,0.846708964119282
2070,0.9329713961719794
2071,0.10994946043332277
2072,0.40079945461090516
2073,0.82738455296767
2074,0.8807810149618739
2075,0.30514026246614706
2076,0.9124773723256286
2077,0.160329927169309
2078,0.7824376983273926
2079,0.8682520663867088
2080,0.8303393646666686
2081,0.9616917703034886
2082,0.5295535291237786
2083,0.8340146189186441
2084,0.8449071218499538
2085,0.08373487943050972
2086,0.12268518754303484
2087,0.07731345923258313
2088,0.421303313080617
2089,0.8274729056919233
2090,0.15401238978585793
2091,0.26838529521615617
2092,0.8811937295703237
2093,0.1315605370238496
2094,0.7735635965049983
2095,0.7692044727321772
2096,0.39592897169622016
2097,0.9474142512713695
2098,0.8463038825057196
2099,0.853080801768644
2100,0.7839067494109369
2101,0.7609297289003967
2102,0.22528258910083887
2103,0.8337470185869121
2104,0.7264032801005135
2105,0.8595735892306503
2106,0.06531617077160556
2107,0.9297364363612777
2108,0.862264812050663
2109,0.8086682802598093
2110,0.6301056067628207
2111,0.6724321757846212
2112,0.11111486312999728
2113,0.8917984339602161
2114,0.18251642823484582
2115,0.20283934805149062
2116,0.12258542863414389
2117,0.807912642950602
2118,0.06327344740161997
2119,0.13028204396810603
2120,0.8679912253978141
2121,0.8552677764439233
2122,0.7572399837531419
2123,0.7762825010297618
2124,0.16281305780523203
2125,0.8529846375431004
2126,0.17820095877334377
2127,0.852916964243312
2128,0.6828372457265676
2129,0.873821545472375
2130,0.3624704025328888
2131,0.8869724952530795
2132,0.24018430120467785
2133,0.27516293455463825
2134,0.7203676032654652
2135,0.5380066928208906
2136,0.15681773176329586
2137,0.48550595810567854
2138,0.9249648835869686
2139,0.8391041168703449
2140,0.08750814170055482
2141,0.13076087682604534
2142,0.8196751664962854
2143,0.26727172218002143
2144,0.08510545384310249
2145,0.2387014594424028
2146,0.8617182136656745
2147,0.9382356701143035
2148,0.48822532153179055
2149,0.18691019255042882
2150,0.48860262898296747
2151,0.18751295373426694
2152,0.25007928962607545
2153,0.29369237024387446
2154,0.7759712784146222
2155,0.7824028174566744
2156,0.03443066714651267
2157,0.10020801202845496
2158,0.5382097881372625
2159,0.6101937533026152
2160,0.8664957296904421
2161,0.8266641374804619
2162,0.8653031480531331
2163,0.7109235334979219
2164,0.8894085630858605
2165,0.45182017907631455
2166,0.9032379408481481
2167,0.7879030902227604
2168,0.10182889463496622
2169,0.058329466231817374
2170,0.8454447940483115
2171,0.7725838048247469
2172,0.6293670170475154
2173,0.06843125940470661
2174,0.06896687537321682
2175,0.08820322084938863
2176,0.8842161439668147
2177,0.11038051773589552
2178,0.07563231816217174
2179,0.7794417939666175
2180,0.9257126600847433
2181,0.6422913288517533
2182,0.42313792730303945
2183,0.7069758842159467
2184,0.05011588343927849
2185,0.4372118210013238
2186,0.2933559744326578
2187,0.08651620989337158
2188,0.8863039530560365
2189,0.31814610470319
2190,0.6171486863520423
2191,0.15654683694962773
2192,0.42368959299552644
2193,0.5054041981370065
2194,0.3019982492467854
2195,0.15170689377004545
2196,0.53035701854638
2197,0.16282167235161962
2198,0.31686110804923984
2199,0.8454895057270971
2200,0.845986852826788
2201,0.7762250943613648
2202,0.8704908146480798
2203,0.22353594721684994
2204,0.657143578585621
2205,0.1302918261064062
2206,0.30505968381231924
2207,0.3192291240571646
2208,0.8929805941337942
2209,0.0718844351722818
2210,0.11603100212381363
2211,0.8415494244282842
2212,0.8640696610768374
2213,0.8950511417035607
2214,0.5
2215,0.9107990582125433
2216,0.8048349504238471
2217,0.8409025085942873
2218,0.47603593949721834
2219,0.855187781434997
2220,0.8664082554838982
2221,0.20540696527198574
2222,0.7268809959050989
2223,0.8803325224506303
2224,0.0672209766735789
2225,0.06554208165982962
2226,0.5982318631790785
2227,0.4284362559773777
2228,0.8546297555463016
2229,0.13344287117576653
2230,0.6567618126090742
2231,0.8206168664204305
2232,0.03834054856481599
2233,0.844922298647807
2234,0.31732236228682326
2235,0.13243521848452458
2236,0.11387496881131394
2237,0.06662307968907409
2238,0.4506437624951947
2239,0.8939024510668722
2240,0.19306434913234655
2241,0.8730843157717192
2242,0.924864307401117
2243,0.510889598935223
2244,0.9313739429928465
2245,0.8556255037938331
2246,0.27059186388105083
2247,0.7579144988095953
2248,0.7930531948032598
2249,0.8190485594929928
2250,0.5
2251,0.1772953741849698
2252,0.09937300306896439
2253,0.30556284047239424
2254,0.8807736501103485
2255,0.7177703366228875
2256,0.681728045355698
2257,0.05354422294820862
2258,0.847319086652319
2259,0.5493451077619145
2260,0.859055774093063
2261,0.8664157605045393
2262,0.14211280698477066
2263,0.1503288046776535
2264,0.2571444741006867
2265,0.9399380942505575
2266,0.8906865810881335
2267,0.47438580533720426
2268,0.8398494250846603
2269,0.08892031076999178
2270,0.28410171843549853
2271,0.966136972173055
2272,0.32743616224557776
2273,0.6528152605921062
2274,0.25000217022933435
2275,0.7566600439279684
2276,0.8786504291187205
2277,0.05859758629302415
2278,0.5538675626611231
2279,0.3184574395269878
2280,0.11035858987121817
2281,0.34932680838982694
2282,0.30328706056836063
2283,0.1185269037829749
2284,0.1797738181274212
2285,0.25863260145989186
2286,0.3184740116500919
2287,0.06589906855698448
2288,0.888941452393412
2289,0.8809456611313123
2290,0.7141897833405428
2291,0.8163652397297682
2292,0.757413160565205
2293,0.9228480687350895
2294,0.8227329297444266
2295,0.8129718899424849
2296,0.11871763535850094
2297,0.7837398658503232
2298,0.7112850486667206
2299,0.38646559944535164
2300,0.9527277995748685
2301,0.17319553377344923
2302,0.9145919421465765
2303,0.8097785424783635
2304,0.6688618592804518
2305,0.7025299137157988
2306,0.7482951453319674
2307,0.34475677389573717
2308,0.3035290654906352
2309,0.8855988105796132
2310,0.8843715372246328
2311,0.07857686265773041
2312,0.7710349604441353
2313,0.9183070115276594
2314,0.9430916692782255
2315,0.3974601963626476
2316,0.4719839716784915
2317,0.04916225150857012
2318,0.678130790901358
2319,0.9008182811314575
2320,0.3627866433667643
2321,0.8765844510128896
2322,0.6749877211042103
2323,0.1792740593987853
2324,0.9260485985605377
2325,0.12432035040340496
2326,0.6591446523913007
2327,0.8668556347752302
2328,0.9126472962266584
2329,0.1032282118381455
2330,0.29924636462957993
2331,0.3074655278883264
2332,0.16523195049356712
2333,0.7886717855219837
2334,0.3379182657877124
2335,0.6138588419532356
2336,0.940577062859291
2337,0.25820542966381144
2338,0.8795536600263433
2339,0.16670612449707387
2340,0.8416076324373802
2341,0.8623744110547948
2342,0.862788611211843
2343,0.9176092309819728
2344,0.4569125097328788
2345,0.8148802697566527
2346,0.7625477017728267
2347,0.5467918297013733
2348,0.5588965363234749
2349,0.190080342395902
2350,0.1563547674096473
2351,0.8436400581570226
2352,0.29692451151750476
2353,0.27451383352655434
2354,0.23694314117141244
2355,0.3435382097028002
2356,0.13774088560830025
2357,0.8549350515574508
2358,0.23026332415371273
2359,0.9585025937212661
2360,0.40523895399348636
2361,0.8469030359992067
2362,0.23994557245771805
2363,0.7301879112443338
2364,0.07115694382705749
2365,0.42865132530686595
2366,0.8737932417929875
2367,0.7596592403173604
2368,0.4601186288386801
2369,0.9088230745273034
2370,0.8116274985039095
2371,0.6258102028628925
2372,0.9397855659776114
2373,0.1978628990109923
2374,0.22657730093223033
2375,0.48623783319304226
2376,0.877048268355315
2377,0.21191668789126775
2378,0.08955544745153096
2379,0.0666784726867336
2380,0.8809254779506498
2381,0.11650530332473277
2382,0.12629016759043815
2383,0.8722793377066604
2384,0.4041310077281538
2385,0.18427207893507183
2386,0.6143870543368077
2387,0.7263061970585903
2388,0.22153601205427836
2389,0.8158885638243372
2390,0.6541045730792975
2391,0.9340609822697202
2392,0.19029129294114797
2393,0.876920101106233
2394,0.8611970682019148
2395,0.10058999854859196
2396,0.779953877109565
2397,0.051226986431458794
2398,0.06764661773699984
2399,0.5459098161184057
2400,0.9090169967549023
2401,0.7384584316186723
2402,0.4051287891820322
2403,0.3289880558086392
2404,0.8305497467220146
2405,0.8474690489817802
2406,0.9507010496705217
2407,0.5121039789766239
2408,0.947548202215652
2409,0.8990432546511258
2410,0.6446681295966082
2411,0.8791706953160865
2412,0.3474648991546149
2413,0.9483166861409853
2414,0.10829798250873741
2415,0.09109126358435979
2416,0.6619375787349927
2417,0.7504817449552835
2418,0.7221984927439059
2419,0.09277611883829469
2420,0.08565076282397459
2421,0.04026070150930608
2422,0.2105908374659845
2423,0.6043266246665742
2424,0.9635676985567448
2425,0.38385128043171196
2426,0.7645258575156921
2427,0.1387918981421948
2428,0.9377335231912257
2429,0.849694983404015
2430,0.813882905658852
2431,0.6059862418694163
2432,0.17474909487350174
2433,0.38383989750477443
2434,0.41446903505868093
2435,0.10056709636845591
