MoleculeId,PredictedProbability
1258,0.5
1259,0.9322731098073452
1260,0.9513246465830368
1261,0.923111766131171
1262,0.8639210282098885
1263,0.7903144275416034
1264,0.6396838645995658
1265,0.882658734199472
1266,0.8600099374015606
1267,0.8994444758830171
1268,0.6827929521860029
1269,0.15211126112551343
1270,0.16842180134189047
1271,0.14429411672387407
1272,0.9494882339444265
1273,0.7677911995259492
1274,0.8480046118926585
1275,0.8588511455958215
1276,0.37926044073485227
1277,0.8847552020201637
1278,0.9005953349015675
1279,0.886924018975551
1280,0.6932295424172229
1281,0.91426595195985
1282,0.8385366377858235
1283,0.7218353533831685
1284,0.06721055354484856
1285,0.6904694203909457
1286,0.8307744887366979
1287,0.5226278568600958
1288,0.5172981428610118
1289,0.6196694528432184
1290,0.9521515370861028
1291,0.9167146153108635
1292,0.24441367684962634
1293,0.1720270994173897
1294,0.8726706829838108
1295,0.5198189167027498
1296,0.13913375964808067
1297,0.07932073540459525
1298,0.8912996578164388
1299,0.9122106873108832
1300,0.2470668969786489
1301,0.22163781276119582
1302,0.14813114955250017
1303,0.8770838343709506
1304,0.7592096698812127
1305,0.25920724365056313
1306,0.8689793379560607
1307,0.8963608887721516
1308,0.8551336596573775
1309,0.8209402617436525
1310,0.8869455418349756
1311,0.7774151175063082
1312,0.94045681937017
1313,0.28004862204576986
1314,0.7051224313756607
1315,0.5358504334691101
1316,0.8674776596667275
1317,0.47676655061537604
1318,0.08389661808684391
1319,0.06876882691877334
1320,0.17473220716969542
1321,0.6453645681080117
1322,0.24689133918344405
1323,0.06688809527600707
1324,0.8315685965860564
1325,0.5978925532875861
1326,0.926845541140212
1327,0.4634157264799114
1328,0.06763271573102529
1329,0.16611341779381145
1330,0.8117256097974281
1331,0.20603577257586933
1332,0.626526608747387
1333,0.9095344404407852
1334,0.4599093373478264
1335,0.7794009371127214
1336,0.6631690160617724
1337,0.1773969988546542
1338,0.16692034536696562
1339,0.7979236905739729
1340,0.21281860495016428
1341,0.9131513091655427
1342,0.8970023320305694
1343,0.850157822800786
1344,0.8937489504339406
1345,0.8613179976808661
1346,0.9025716208328157
1347,0.3758005360125905
1348,0.8811062278842352
1349,0.9275708813284738
1350,0.9113053006621558
1351,0.9576485016067355
1352,0.16999011036924416
1353,0.8073166933622906
1354,0.9609456271306513
1355,0.8316897268371356
1356,0.27337299427143047
1357,0.6789140630661791
1358,0.0758997816764237
1359,0.09765359932485931
1360,0.8919880005385624
1361,0.6021644987332656
1362,0.6187813177826921
1363,0.5
1364,0.8171558671826543
1365,0.8955456161708077
1366,0.9013662244608313
1367,0.9097187428140794
1368,0.7379823054573931
1369,0.9047418858995406
1370,0.7409294683648069
1371,0.9017027822291644
1372,0.8630429343518374
1373,0.9182600339519305
1374,0.041494311588497194
1375,0.2354155349845583
1376,0.17014725416036425
1377,0.8810976522160129
1378,0.8004824342574502
1379,0.06986452636248368
1380,0.1808062503344692
1381,0.8785741810080439
1382,0.8754428718774243
1383,0.8112253631507685
1384,0.40720151651604136
1385,0.05561704574167184
1386,0.8057700050680242
1387,0.9169117714258689
1388,0.7979594146684713
1389,0.04774583675967561
1390,0.9218290453699365
1391,0.852207610301348
1392,0.3918036000043599
1393,0.8674040348094054
1394,0.8592462580099747
1395,0.7127164494291791
1396,0.16339971257882416
1397,0.20363565643727596
1398,0.11420818120330979
1399,0.28126522237777885
1400,0.6248766634198586
1401,0.8458532263469389
1402,0.9338755388364505
1403,0.8444815701257409
1404,0.03887277926179601
1405,0.09200078440000664
1406,0.8481142725162246
1407,0.053556714258712924
1408,0.957225197444227
1409,0.8629805381392973
1410,0.5346732605658598
1411,0.10589109627348418
1412,0.23814868924214438
1413,0.7547491447749854
1414,0.8981596494071413
1415,0.46605719450168154
1416,0.10734045290497461
1417,0.4499140018805296
1418,0.9333985386680996
1419,0.2235338154237497
1420,0.9343532956184403
1421,0.0691222151305945
1422,0.8752985860753463
1423,0.8859315987396335
1424,0.3010944939010257
1425,0.3771547585893592
1426,0.6264878329797428
1427,0.05964692681516718
1428,0.08289332443607043
1429,0.11445876933143896
1430,0.6595185717640206
1431,0.1840213870929945
1432,0.5721124162752258
1433,0.10350711259557416
1434,0.10024464113426076
1435,0.5833731813941715
1436,0.25802442858040064
1437,0.19098438885042238
1438,0.9542933618659655
1439,0.13186815150234465
1440,0.9297939951654178
1441,0.6186205498421263
1442,0.1020388181749367
1443,0.4127072101285015
1444,0.06389292864866152
1445,0.12351271375901508
1446,0.2678622041418413
1447,0.0686583986851112
1448,0.056355372593328644
1449,0.9272294682196134
1450,0.7560103307473703
1451,0.7425145049180456
1452,0.3309117703998873
1453,0.1115674961105134
1454,0.5978050362242674
1455,0.6470616311639705
1456,0.7425352068325357
1457,0.8123594023410025
1458,0.45119952217868486
1459,0.6387605506998744
1460,0.4396361751566504
1461,0.494250270217625
1462,0.8757197698184563
1463,0.7209357249450362
1464,0.8856190772809147
1465,0.9094384569546442
1466,0.12947311706925926
1467,0.9085043439598377
1468,0.2282232155721292
1469,0.5
1470,0.9117376527170927
1471,0.9317973306769778
1472,0.40231481233208355
1473,0.753662082678984
1474,0.12643968891901078
1475,0.08490543274086917
1476,0.35138077103461307
1477,0.9305355011316138
1478,0.0941986630748111
1479,0.2045536059257546
1480,0.8771404639658725
1481,0.08513088630481336
1482,0.14055153701094916
1483,0.873664697914726
1484,0.8159637635333953
1485,0.354436009313995
1486,0.025997961512868928
1487,0.1685216795968243
1488,0.11633710581818897
1489,0.10812418548606857
1490,0.9012667441150124
1491,0.7602111525145001
1492,0.28018848490810816
1493,0.7937733577747065
1494,0.4359053210553476
1495,0.6673975904041436
1496,0.887360682565652
1497,0.20405776087409674
1498,0.9010853940250836
1499,0.09717091416859945
1500,0.8504650029220315
1501,0.1348895420501731
1502,0.30604577550465817
1503,0.2707610523909214
1504,0.5935271284605097
1505,0.6598967088169981
1506,0.09555679358820335
1507,0.3277829185582626
1508,0.8987051852963082
1509,0.8349536006804339
1510,0.7301678591436425
1511,0.937263110024726
1512,0.7807747144892138
1513,0.8520089092646147
1514,0.290616513947587
1515,0.06987750211179357
1516,0.05887006551099327
1517,0.15060498332860178
1518,0.7649988021298297
1519,0.423958331551864
1520,0.09481696559424035
1521,0.26924352539270835
1522,0.894286102705239
1523,0.1905892554349779
1524,0.053765335039813754
1525,0.8723747701856573
1526,0.03433069152318446
1527,0.5
1528,0.8936941739341248
1529,0.9496084142265462
1530,0.434966688652734
1531,0.6826742634833364
1532,0.597726723138123
1533,0.8558683160192239
1534,0.059518154111047994
1535,0.9057958989100413
1536,0.4052913502376248
1537,0.42270612863321255
1538,0.23924677103323294
1539,0.7921400279001484
1540,0.8713466109867751
1541,0.7975586091276439
1542,0.8868849975265278
1543,0.03865332938243914
1544,0.9155135853994181
1545,0.849390918275106
1546,0.867198653833049
1547,0.7124999713956107
1548,0.8861389546188528
1549,0.710344337813671
1550,0.5899789636369797
1551,0.9183992341277173
1552,0.8561818698425292
1553,0.899632302220719
1554,0.9024688590507158
1555,0.7409065066542765
1556,0.8823731626632444
1557,0.653248904503513
1558,0.8423415089209365
1559,0.9027464354032139
1560,0.8929788402928645
1561,0.45828109459592503
1562,0.1656284270617695
1563,0.07906613186189783
1564,0.37756130283806655
1565,0.7760366897512143
1566,0.37759582396243074
1567,0.8463698101885044
1568,0.10400246343281322
1569,0.874675012284531
1570,0.8603177713521682
1571,0.8704831373885392
1572,0.7839786657857641
1573,0.9247866918932373
1574,0.24207322759372238
1575,0.07417276502716684
1576,0.693577472635933
1577,0.8322741194302331
1578,0.865396040767517
1579,0.8919312855239564
1580,0.7684597128652033
1581,0.8661215842992451
1582,0.2645307190418463
1583,0.8631825607441175
1584,0.9415115215284171
1585,0.6784872270249217
1586,0.1329313548546897
1587,0.8973541523966726
1588,0.8447916883867383
1589,0.35072722621386704
1590,0.06192123367521702
1591,0.049521728518182935
1592,0.8623607486169902
1593,0.9345767517027479
1594,0.16205903728122792
1595,0.6539981516099803
1596,0.8571675207911774
1597,0.7038126484587975
1598,0.7915227730364502
1599,0.8340411752225046
1600,0.29728406231764404
1601,0.87788124655089
1602,0.15654739884748417
1603,0.10784467124640398
1604,0.9433369932961635
1605,0.09642635031364484
1606,0.14394709082452736
1607,0.9063971054271376
1608,0.09703354437147084
1609,0.8355030036724759
1610,0.7893981361858992
1611,0.892965709715118
1612,0.7554896791285425
1613,0.8999391425591644
1614,0.1622222638033396
1615,0.4294207415681042
1616,0.24936684423622993
1617,0.14732537745452823
1618,0.5687454772431603
1619,0.9160339663329429
1620,0.943639252452358
1621,0.10652152869346186
1622,0.8536048392985832
1623,0.869816558585766
1624,0.9372981776293979
1625,0.8344922193719274
1626,0.1898149783543675
1627,0.07498565396705885
1628,0.4666027479538487
1629,0.7215729871487699
1630,0.07598252273635393
1631,0.6232784840162042
1632,0.45143068264851977
1633,0.847697781879051
1634,0.5309340286207734
1635,0.43255279584378725
1636,0.1726898381700668
1637,0.8827846307843378
1638,0.8811487678437134
1639,0.10592938879817446
1640,0.7386676818009695
1641,0.24791424574209847
1642,0.7078281157166886
1643,0.7721945577757635
1644,0.0655109001258857
1645,0.905648309625662
1646,0.7601540864152748
1647,0.8497563304307725
1648,0.8394157705361427
1649,0.39474079519025695
1650,0.48093010488762394
1651,0.9177242762491609
1652,0.9276877621731525
1653,0.41061969264151194
1654,0.6035571119409456
1655,0.12698880086839115
1656,0.902963246201442
1657,0.5974840289798157
1658,0.9091060340255914
1659,0.34806252609534216
1660,0.9233372848810608
1661,0.11971462956097033
1662,0.14069876124087669
1663,0.05247225192238479
1664,0.7776846225712692
1665,0.6476211281728496
1666,0.42068452647377036
1667,0.8266031033670312
1668,0.7398346398767895
1669,0.8304620786823078
1670,0.6927941131783434
1671,0.19833027185769475
1672,0.8856312234924023
1673,0.10735765330214027
1674,0.20173668481670345
1675,0.8375477250593685
1676,0.8476572780797412
1677,0.06847949901961779
1678,0.7930970847143223
1679,0.3389673748729601
1680,0.7533163912618379
1681,0.9027504837505627
1682,0.12016640518740729
1683,0.9288937727148069
1684,0.8183314717818287
1685,0.837405359060702
1686,0.20577527464470702
1687,0.8754382314429325
1688,0.42982699567657956
1689,0.17562678759271338
1690,0.7784332712123666
1691,0.616824965396136
1692,0.09326451904952524
1693,0.33584790579362306
1694,0.6303254817386202
1695,0.45567629039916985
1696,0.06485630224393008
1697,0.9625531064934255
1698,0.12330484867250312
1699,0.05161291119644676
1700,0.05761269592518094
1701,0.9217107187700471
1702,0.9273045720011337
1703,0.054126540953972666
1704,0.7514380816389769
1705,0.16141044722530418
1706,0.406553149136731
1707,0.7295531214199774
1708,0.12566993989265868
1709,0.6244247345820629
1710,0.41731134368441125
1711,0.30365343740968587
1712,0.5719584906348245
1713,0.05414387361900786
1714,0.20021670430351032
1715,0.18907137480861097
1716,0.12167612454047978
1717,0.342050416298767
1718,0.8950346357971508
1719,0.9436229482133446
1720,0.3107949365541845
1721,0.11831012344100476
1722,0.0596527720827783
1723,0.6060308832001673
1724,0.645278860757966
1725,0.30092901191421595
1726,0.926929355996585
1727,0.9622353703462198
1728,0.2730328424912414
1729,0.9196502176079114
1730,0.8485757857556079
1731,0.6749401700541193
1732,0.0845770564780153
1733,0.8881132467330551
1734,0.7706040019309974
1735,0.7069438280240633
1736,0.9486331786328038
1737,0.0479766464005013
1738,0.8896485290915255
1739,0.887355320290017
1740,0.9437928753453717
1741,0.7983608453935636
1742,0.9116482547418713
1743,0.6319785927306723
1744,0.4882401125230697
1745,0.11294208232654965
1746,0.11159847977681664
1747,0.016033313558637644
1748,0.9109364560624061
1749,0.9495609400286923
1750,0.17490997493059
1751,0.9087363207652038
1752,0.870271886334695
1753,0.24194043050393502
1754,0.13935219068327137
1755,0.06818368403591807
1756,0.8917726238799407
1757,0.5141059909643114
1758,0.05606792889364116
1759,0.9135540186320231
1760,0.921481188833207
1761,0.8495261071425949
1762,0.9761187999991001
1763,0.08731679724964017
1764,0.3672715500986982
1765,0.9274620928570962
1766,0.9334633472708415
1767,0.7764116100674605
1768,0.7682537675313653
1769,0.930243927437896
1770,0.8876741739517126
1771,0.7579713147176411
1772,0.8572379051456951
1773,0.908219123587745
1774,0.3179067134132659
1775,0.2361998713749565
1776,0.9258066942540049
1777,0.031091313135817065
1778,0.8101518701527102
1779,0.12564192838980204
1780,0.5310833088705041
1781,0.8162406016844744
1782,0.7673507002193696
1783,0.1620673546312873
1784,0.8270016809093061
1785,0.5959133800867996
1786,0.039788214777973625
1787,0.7600341076846465
1788,0.2530157990853732
1789,0.18228901986516471
1790,0.2523202447513543
1791,0.5255165453106968
1792,0.8502129723862797
1793,0.9151526741255226
1794,0.08493753174691165
1795,0.12050267550408443
1796,0.9356330068242348
1797,0.5196865877436809
1798,0.7204843236057864
1799,0.8021704661815677
1800,0.26315390669214944
1801,0.9289180388947548
1802,0.1820714889678219
1803,0.08711340431933681
1804,0.3282356906463823
1805,0.9340470026287356
1806,0.4876086904486601
1807,0.8417965132700282
1808,0.09826143049530597
1809,0.8218810471123538
1810,0.8950842197243983
1811,0.9067550406418549
1812,0.37907283554616944
1813,0.8113581949853426
1814,0.7015875915226192
1815,0.9097366031211526
1816,0.39162055758227904
1817,0.9025807237567931
1818,0.28753010626401904
1819,0.7972013866252935
1820,0.17113517516861265
1821,0.174589743441724
1822,0.11872930851929595
1823,0.9181286616738118
1824,0.9378073030687939
1825,0.8957603829795333
1826,0.8694178050985721
1827,0.6021002221895045
1828,0.885647154605336
1829,0.6395833225746929
1830,0.9260348484636576
1831,0.35488446819904407
1832,0.19229630528838484
1833,0.415895211326496
1834,0.6282755332985807
1835,0.5375172194110426
1836,0.7422736291686276
1837,0.2652979318204439
1838,0.10041533240648448
1839,0.8761507648338382
1840,0.652549899276387
1841,0.06553353695132784
1842,0.8521695739828695
1843,0.755621358769443
1844,0.17283837996017704
1845,0.8306689023454259
1846,0.12007563934308375
1847,0.9163549780955788
1848,0.21712596696271017
1849,0.19241057612849116
1850,0.6271308091635059
1851,0.9211382393505861
1852,0.08517904193348508
1853,0.7094277015366022
1854,0.957461105209054
1855,0.8420912159488356
1856,0.8790300556774363
1857,0.1761043407371222
1858,0.08069475159919302
1859,0.2179125810948222
1860,0.9115565454796337
1861,0.8861151760393419
1862,0.05977413709024457
1863,0.6175543046030766
1864,0.8893817535608595
1865,0.2528301890271209
1866,0.8890957154476246
1867,0.884044568551673
1868,0.9213280247528937
1869,0.948436148681081
1870,0.5396614472151328
1871,0.9210858465390627
1872,0.8978239102618089
1873,0.575174329499362
1874,0.24343520774583702
1875,0.0743028601203815
1876,0.8100362395914893
1877,0.0776780221349811
1878,0.11461311071845169
1879,0.8229006699073521
1880,0.608652215150272
1881,0.25419825906161003
1882,0.12347240225025366
1883,0.6470636710185552
1884,0.07169129667124528
1885,0.8324221093826283
1886,0.15834773053503504
1887,0.8919590842240677
1888,0.9306532356922215
1889,0.8774922036263515
1890,0.1089692819461678
1891,0.8114423904598363
1892,0.17151180851711614
1893,0.6919598275344697
1894,0.17903670290057339
1895,0.4790962587652902
1896,0.9197771730449863
1897,0.8830100439191939
1898,0.6900516502620316
1899,0.8900302283366314
1900,0.10119037528897344
1901,0.8938024148325315
1902,0.8146307610279719
1903,0.15215862824205895
1904,0.1038585477824546
1905,0.1293385588634941
1906,0.07929336672613245
1907,0.5053582693770052
1908,0.17310493487749964
1909,0.8970252445503816
1910,0.3054895444494648
1911,0.08217657635269929
1912,0.9062093889819675
1913,0.06904670581846781
1914,0.854568766731559
1915,0.831966318173024
1916,0.2729405799056643
1917,0.13722201698179629
1918,0.1930488909913508
1919,0.718590926460103
1920,0.16262346868216376
1921,0.8824941084663747
1922,0.4697049358223509
1923,0.13887100189584028
1924,0.1896433361751683
1925,0.873556702597021
1926,0.38723932478194595
1927,0.21478102020924336
1928,0.9044615792284965
1929,0.7721366255766309
1930,0.12033812241634338
1931,0.09659863115054858
1932,0.16642244144140192
1933,0.13768718720843726
1934,0.8972964677758694
1935,0.13013664094088154
1936,0.13569046277679725
1937,0.1726917841808055
1938,0.914118058131651
1939,0.697237204939408
1940,0.7457854507688775
1941,0.9585835319889395
1942,0.9472728025854449
1943,0.3999832883541464
1944,0.2207350047791192
1945,0.08643199101503543
1946,0.5494648089241553
1947,0.3382486923150399
1948,0.7009559610722732
1949,0.1097131231546354
1950,0.8502421968998443
1951,0.8949071669165107
1952,0.05330080206692239
1953,0.8983721481395163
1954,0.09563820745587204
1955,0.8041260920209852
1956,0.12416883117909405
1957,0.11907141483376088
1958,0.09433853325049417
1959,0.8644420586166038
1960,0.8637092373159418
1961,0.09819752023198494
1962,0.13291671056257914
1963,0.3648275820437107
1964,0.5263629429070277
1965,0.3027027084591705
1966,0.13794568595852694
1967,0.9083282419068016
1968,0.31302855080164976
1969,0.8625503207119148
1970,0.1402564519895631
1971,0.7774510008749178
1972,0.7457515256339966
1973,0.8781592710338088
1974,0.5531446919619264
1975,0.9014442473281898
1976,0.9415393287800639
1977,0.19245251073176006
1978,0.8396567797524149
1979,0.055808233662545274
1980,0.9207855541739606
1981,0.8425495167481654
1982,0.08317999185319089
1983,0.537207019060315
1984,0.060451269630309924
1985,0.0976181956630689
1986,0.9107424278952955
1987,0.3580346367117189
1988,0.8724158127320775
1989,0.817757056524585
1990,0.7652449375216732
1991,0.2361324687042587
1992,0.8792756509691567
1993,0.8383653146846975
1994,0.22184098230596663
1995,0.2716493106124453
1996,0.9353110681034225
1997,0.8859194679821129
1998,0.9341483205860537
1999,0.8453768463905283
2000,0.5261532330423296
2001,0.25683721475535215
2002,0.9010645355409712
2003,0.5574575284176124
2004,0.9102564626379259
2005,0.8847830369051859
2006,0.4323799457848818
2007,0.042050897651079125
2008,0.9375353746924171
2009,0.09284154295572071
2010,0.041553219367655526
2011,0.09157577216442365
2012,0.7168427514525877
2013,0.7444833057211031
2014,0.7275975695878316
2015,0.8997191784506932
2016,0.8592202006002234
2017,0.1538037713911076
2018,0.24370934803658356
2019,0.7476798161078732
2020,0.9147030143037652
2021,0.1160453070960694
2022,0.83312553199036
2023,0.4922641009876736
2024,0.23173140076403811
2025,0.14959004773052267
2026,0.07416242635286106
2027,0.0943314091787986
2028,0.3312741506377957
2029,0.10979904258420041
2030,0.8962765696189671
2031,0.39369776876104684
2032,0.8576565997334059
2033,0.4766059502288252
2034,0.08323945633823336
2035,0.8154189261888031
2036,0.9285275525792308
2037,0.10319569296181644
2038,0.23726160181860065
2039,0.5826883715166269
2040,0.8318492424175845
2041,0.33364064690921935
2042,0.4050870776052209
2043,0.3384564720874288
2044,0.1771044529876915
2045,0.1479930101852492
2046,0.5775729959777075
2047,0.8835811511222944
2048,0.9496314217221526
2049,0.0867278420541914
2050,0.11387181175543629
2051,0.06840519791833775
2052,0.9654201628138873
2053,0.8810870170282027
2054,0.16647200323471711
2055,0.6950864318271517
2056,0.6474103616465762
2057,0.9425222693744214
2058,0.8009784957090146
2059,0.7234429526076659
2060,0.21193458823621036
2061,0.2762585779781756
2062,0.9699673916268362
2063,0.8600382836028267
2064,0.07907926919132188
2065,0.09371436410939493
2066,0.38889722375673064
2067,0.5924943023539874
2068,0.6818509295243682
2069,0.7872928392472224
2070,0.9363242830576237
2071,0.1032866042541797
2072,0.3312374364569668
2073,0.8138275767036687
2074,0.9040094940161669
2075,0.2310945496943258
2076,0.9188920052293506
2077,0.10275198489319456
2078,0.7541972147704444
2079,0.8837577989249106
2080,0.8193175030579299
2081,0.9756046344740107
2082,0.3772866762324407
2083,0.7791886261484939
2084,0.8914860481624501
2085,0.13282718191468484
2086,0.10306428358450756
2087,0.08220635879251113
2088,0.15589766445441072
2089,0.8104284913385612
2090,0.12426107463377263
2091,0.35196685745538386
2092,0.8747302406332369
2093,0.14921240503543798
2094,0.9243007491505154
2095,0.7359860924739753
2096,0.3473956032990433
2097,0.961607745617366
2098,0.7826887153638391
2099,0.8552532601701607
2100,0.8712863299593814
2101,0.8170845706961831
2102,0.1148574819757972
2103,0.7953606343742774
2104,0.6661620238786405
2105,0.8215860798957247
2106,0.08803111928065503
2107,0.9031559569417981
2108,0.8604865689555162
2109,0.6381558109792255
2110,0.595076727644752
2111,0.6345229324833762
2112,0.09498739485781306
2113,0.9072418421864624
2114,0.18599161407659248
2115,0.10849080557513231
2116,0.1747409873090743
2117,0.823777219555544
2118,0.09695648806516793
2119,0.21156522831318333
2120,0.8889198144831846
2121,0.9071935991389056
2122,0.7832921288776337
2123,0.5442838726406375
2124,0.09729314402465318
2125,0.9002233643178749
2126,0.14699415610436736
2127,0.7945463331229505
2128,0.6383229814769393
2129,0.8934194471196696
2130,0.19641879020870823
2131,0.8872154142726608
2132,0.1508093340887899
2133,0.2852517930359382
2134,0.7078672361732613
2135,0.5658116787987622
2136,0.12027317699302255
2137,0.5445263571685993
2138,0.9023486125383783
2139,0.8262011041228452
2140,0.07657532680017379
2141,0.06164642609047326
2142,0.6114601475261394
2143,0.22632531475813977
2144,0.21447074266277563
2145,0.3024517687025837
2146,0.8943032184778823
2147,0.9291101499150238
2148,0.4384018710930999
2149,0.15373032554014326
2150,0.3996314111773346
2151,0.1930521446000646
2152,0.08136819901816358
2153,0.1362164597891417
2154,0.7837148261367338
2155,0.7614954150909314
2156,0.043833550468486845
2157,0.11524869104919035
2158,0.38958174060610046
2159,0.6322132486073322
2160,0.9070959398559912
2161,0.8761618801921709
2162,0.8871413411862045
2163,0.7140765259550904
2164,0.77217759427344
2165,0.4479817077357062
2166,0.9096403141139342
2167,0.8193976096632996
2168,0.09051610229200678
2169,0.04261906530712217
2170,0.9110911514047467
2171,0.7684074798209607
2172,0.7094333542680711
2173,0.18215013355110932
2174,0.06262433293539169
2175,0.09530150297034147
2176,0.8856609562602497
2177,0.0817195677557663
2178,0.21472125826652216
2179,0.732521143099611
2180,0.8959746616294831
2181,0.7163748231922907
2182,0.42911684115724646
2183,0.6141838874894865
2184,0.05340263114291817
2185,0.3070636678123016
2186,0.42598853271355147
2187,0.06861799353256207
2188,0.901438741981158
2189,0.38526755232456006
2190,0.44598098723635543
2191,0.15328132938280722
2192,0.4814451272012809
2193,0.7857730460579763
2194,0.3825584714411067
2195,0.11535994165365601
2196,0.24575657996277045
2197,0.2244977473019027
2198,0.2459624636627503
2199,0.8567910226168215
2200,0.8348370011415065
2201,0.7260247523580377
2202,0.8703399372735989
2203,0.17165697859657258
2204,0.6969520287544361
2205,0.12898694489747956
2206,0.2746441222811068
2207,0.3618239522667432
2208,0.8955633100928165
2209,0.272030347059954
2210,0.08922086723078623
2211,0.8522445965199567
2212,0.6451305567711973
2213,0.9368199764879497
2214,0.8604715387903722
2215,0.9124744537064623
2216,0.5558755736592119
2217,0.8827768493990368
2218,0.5528180899029482
2219,0.8863281202360257
2220,0.899675370979102
2221,0.08877155789616173
2222,0.7591094037759324
2223,0.8829281194538269
2224,0.09188231542397776
2225,0.06414398393784218
2226,0.6592798488669692
2227,0.3846270911318127
2228,0.8843758681632453
2229,0.10567652959008733
2230,0.7290972509399887
2231,0.7962735121822592
2232,0.02989746968535758
2233,0.9096487998370052
2234,0.13662925455644725
2235,0.10182700074237053
2236,0.08616647015454408
2237,0.07485122467433801
2238,0.412855626744404
2239,0.9223360319884149
2240,0.21198739578236322
2241,0.9068878838487756
2242,0.9387400269928966
2243,0.5746648864049578
2244,0.9385742675315871
2245,0.8771571327315599
2246,0.44083477416301836
2247,0.6264732092410289
2248,0.6673092997791304
2249,0.8369004352279613
2250,0.4392072514169507
2251,0.13135509070053034
2252,0.09314900965323766
2253,0.3022662085967933
2254,0.8878680453897886
2255,0.7102003353509717
2256,0.7032482990282121
2257,0.09952200684573612
2258,0.846708446281596
2259,0.5811911614271627
2260,0.8833016406531176
2261,0.8858011403682873
2262,0.11809134473343325
2263,0.11216981161247816
2264,0.28729167328160293
2265,0.9528299226571948
2266,0.9077276072320686
2267,0.4200487343331357
2268,0.8659376916047579
2269,0.07765129852984853
2270,0.2509585411599858
2271,0.9457814243539427
2272,0.2506196435953731
2273,0.5277540187525704
2274,0.25562416324492143
2275,0.7901036037054892
2276,0.8832153837020614
2277,0.0494679304290269
2278,0.7541296805390448
2279,0.3195090112153823
2280,0.11987821681129306
2281,0.22329543106807712
2282,0.26898732400182007
2283,0.09045233988193745
2284,0.08681468894294954
2285,0.12863330122615071
2286,0.5950900426942382
2287,0.23499285325968097
2288,0.8501581155796314
2289,0.8141777533545759
2290,0.8143514391057199
2291,0.8652392661703311
2292,0.5863030190656646
2293,0.9043459918782906
2294,0.8219386924705989
2295,0.8736445779415468
2296,0.07213598868884394
2297,0.6228242349661163
2298,0.507142202016308
2299,0.18722259925191587
2300,0.9626608439798362
2301,0.22277191502890473
2302,0.890580488073756
2303,0.7661072496513318
2304,0.7050118098214748
2305,0.39701554369572234
2306,0.6415732690558998
2307,0.8194468174697701
2308,0.21298618116195225
2309,0.9225779366086002
2310,0.8605984672035233
2311,0.06466295562802928
2312,0.7445428672880944
2313,0.9226686999964894
2314,0.9487529112094364
2315,0.2559675079640245
2316,0.7539266445831392
2317,0.04331981581600147
2318,0.6085989518039928
2319,0.9469183081793591
2320,0.28851324094280534
2321,0.8559045904949016
2322,0.5703240885426695
2323,0.19163560579251626
2324,0.9551097184294732
2325,0.08047529295552662
2326,0.6963162392543102
2327,0.8799249282211942
2328,0.8988900056448195
2329,0.09977611017128594
2330,0.3214401292136819
2331,0.6968563560925088
2332,0.10855688681095856
2333,0.7776298527527534
2334,0.1182767208717977
2335,0.6818346200348796
2336,0.9522696440008336
2337,0.1512487484349905
2338,0.9109211157942523
2339,0.17253630128873315
2340,0.8699380986838293
2341,0.8927856623280285
2342,0.878415346202734
2343,0.940427679049605
2344,0.30999193823136195
2345,0.8603573201409126
2346,0.7916885386572118
2347,0.6799035914190189
2348,0.33720082040228005
2349,0.2620064601326512
2350,0.15946535253609742
2351,0.8811336972340641
2352,0.15131660648012285
2353,0.17469137906274268
2354,0.16275799530461818
2355,0.43444950893212253
2356,0.09559496612231934
2357,0.8575818449350323
2358,0.2330987442286508
2359,0.9634020980997201
2360,0.40706801729165487
2361,0.8652484191912586
2362,0.12297466580180003
2363,0.6905131685407431
2364,0.07249270358606615
2365,0.46837859843339347
2366,0.8868330087917617
2367,0.735742358290638
2368,0.34346543759343257
2369,0.904214783437559
2370,0.8517613788694204
2371,0.518062944975462
2372,0.9464436840139696
2373,0.3395921560780055
2374,0.30691509443365084
2375,0.3576429147092565
2376,0.8445973825079793
2377,0.22986809506775946
2378,0.08963754675384476
2379,0.046476364403332276
2380,0.8731791462822547
2381,0.08837426134267391
2382,0.13687425803192801
2383,0.9084727416206745
2384,0.24672302964300075
2385,0.13705703630331803
2386,0.6542593851816952
2387,0.8792932610876328
2388,0.1884039628508386
2389,0.831351630345924
2390,0.6014921906190793
2391,0.947737783577393
2392,0.22035168958383428
2393,0.8948523203539864
2394,0.8718376766286412
2395,0.09877234619987069
2396,0.8260561170742543
2397,0.04022733659656016
2398,0.057219549229889935
2399,0.5479345015180208
2400,0.9105428556912544
2401,0.7569894750164826
2402,0.5286616691411954
2403,0.3774030874458396
2404,0.8551982901347833
2405,0.8885836091552645
2406,0.9531607173375057
2407,0.44581825187280183
2408,0.9548615356414965
2409,0.9361045643451357
2410,0.6291094222577298
2411,0.9086855612882894
2412,0.5389301136620013
2413,0.9430545094813734
2414,0.10906568752523037
2415,0.08377793640930283
2416,0.5705543149993364
2417,0.7812442242167577
2418,0.7664750071494545
2419,0.0520739968250933
2420,0.10734320884051471
2421,0.07168895998817887
2422,0.12631272661098542
2423,0.5701068360130525
2424,0.9795707846845169
2425,0.27237123082215614
2426,0.8564918485790707
2427,0.10316748128206073
2428,0.9437552485950075
2429,0.7667611959247885
2430,0.8758563212092185
2431,0.726427256083067
